@relation 'tweetSentiment.dev-weka.filters.unsupervised.attribute.SortLabels-R1,2-SNON-CASE-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute Topic {apple,google,microsoft,twitter}
@attribute Sentiment {irrelevant,negative,neutral,positive}
@attribute TweetText string

@data
microsoft,positive,'RT Awesome is moving to Vancouver as Dev Evangelist for Microsoft we finally get a local'
twitter,irrelevant,'Se dieron cuenta que si ponen la T de Twitter dada vuelta queda la F de Facebook PLOP PLOP PLOP'
apple,neutral,'you mean like Muhaimin com'
google,positive,'As an iPhone user I think the Samsung Nexus Galaxy looks great And Ice Cream Sandwich looks fantastic Google'
google,negative,'Lecture Notes in Financial Economics pdf ebook google'
google,irrelevant,'Samsung Google Galaxy Nexus google nexus android'
microsoft,irrelevant,'RT Et Sony se fait encore pirater Cest la fte du slip chez eux Faudrai peuttre acheter un parefeu Sony Vive Micr'
apple,neutral,'You can still use MobileMe webhosting with or without iWeb after converting to iCloud'
microsoft,positive,'Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores Microsofts retail stores ar'
apple,positive,'I absolutely love my iPhone S Thank you Steve and'
microsoft,neutral,'Patent Wars Google vs Samsung vs Apple vs Motorola vs Microsoft vs Oracle'
apple,negative,'now on my second full charge of the day Pissed'
apple,irrelevant,'hows that pear coming oops i mmeant apple'
google,positive,'I agree with that the Hangouts on Google are friggin awesome'
twitter,positive,'Twitter lt'
microsoft,irrelevant,'Zo leuk om te zien dat Microsoft Apple dingen na maakt en er vernieuwend in denkt te zijn P AUGNL'
google,irrelevant,'GOGOGo desenvolvedores developerandroidcom icecreamsandwich galaxynexus google samsung'
twitter,negative,'My Twitter acting funnyyyyyyy'
microsoft,neutral,'RT Microsoft Researchers Want to Turn Your Hand Into a Touchscreen rt Technology Tech'
microsoft,negative,'RT Reader Tronman compares SteveBallmer to an albatross around Microsofts neck Do you agree Join the discu'
google,neutral,google
apple,neutral,via
twitter,irrelevant,'RT MI NOVIA Y COSTUMBRE DE DEJARME DE SEGUIR EN TWITTER JAJJAA'
google,neutral,'Who else is on g Add for add Let me know TFB TAF google'
twitter,irrelevant,'Ahh actualicé Twitter en el telefono Ahora si me van a llegar las menciones pffffff'
twitter,irrelevant,'Gracias a ti hoy puedo ser feliz i cuando llegaste aprendi a vivir Gracias twitter'
google,irrelevant,'a fait des gato Android Ice Cream Sandwich enfin dévoilé Android GalaxyNexus Google'
apple,neutral,'I have to change my homepage from Steve Jobs looks like an owl'
twitter,neutral,'Some users are reporting problems with missing mentions More info from Twitter'
microsoft,neutral,'Database sizing Microsoft SharePoint VMware VMworld'
apple,positive,'AppStore is well done so is iTunes on the mobile devices I was talking about desktop app'
twitter,neutral,'High as a mother fucker Im addicted to Twitter cant even go to sleep lol'
apple,neutral,'wants to ban iPhone S in Japan and Australia smartphonewar'
twitter,negative,'Im not getting all of my replies twitter if it wasnt for my emails telling me that some replied to me I wouldnt even know it nobueno'
google,irrelevant,'google apple'
apple,neutral,'Why cant I check just Notes without mail on Lion for iCloud like I do on the iOS devices'
twitter,irrelevant,'Típico que el Facebook a esta hora aburre y el twitter me desvela'
microsoft,negative,'The fact that Microsoft are using a QRCode alongside one of their colour code shows the format is failing opinions'
twitter,neutral,'RT U cant see who RTed Ur stuff this is because of twitter censorship Jeez people Its binaryfaires teaching your'
apple,neutral,'Iphone can you please make The battery last longer thanks'
google,neutral,'RT Dont Cast Your Google Adwords Net Too Wide Mike McCready google adwords'
apple,neutral,'I am surprised did not think ofanticipate that'
apple,neutral,'is the Best Androidpowered company that is going against'
apple,neutral,'Is at the store waiting for a poorly iMac to be seen by a genius Hopefully this will be painless Not too bad in here'
twitter,neutral,'Put your twitter on autopilot and let it gain followers for you TeamFollowBack Twitter autopilot aday'
microsoft,neutral,'Microsoft applies for celebrity search patent microsoft bing neowin'
twitter,neutral,'WordPress Plugin KlicksButton KlicksButton Facebook Google Like Socialshareprivacy Twitter'
microsoft,neutral,'Microsoft Cloud Getting Started with Microsofts Windows Azure Cloud The Lay of Good tools integrat TCN'
twitter,irrelevant,'Ya me esta empezando a Gustar TwitterDD'
apple,negative,'oh my iphone is overcapacity huh wont let me be great'
twitter,neutral,'goodnite twitter'
apple,neutral,'Cat accusing tiger for roaring Samsung on'
microsoft,neutral,'RT At the VMworld party looks good but I wonder who are the better dancers VMware or Microsoft employees'
twitter,neutral,'Waz Sup Twitter'
apple,negative,'need help installing new ios on iphone and am stuck on the Find My iPhone screen i keep clicking next but it doesnt work'
google,irrelevant,'RT Le clavier semble avoir peu bougé depuis Gingerbread google nexusprime'
twitter,irrelevant,'TWITTER minha salvao D'
twitter,irrelevant,'Tengo que estudiar para mis expos de mañana pero no yo en twitter'
microsoft,irrelevant,'Conoce Microsoft Dynamics Nav Software una completa gestión integrada de tu negocio navision microsoft'
twitter,irrelevant,'RT Twitter Rápido contundente y directo razones para usarlo marketing sm'
apple,negative,'Restored my iPhone STILL NO TEXTS DEAR Y NO LOVE Y RESTRICTIONS ON MY SMS Y NO TEXTS iOS iOSatemydingo'
google,neutral,'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
apple,neutral,'why do you have such a beef with cantwealljustgetalong'
google,positive,'Wow very fast camera on Galaxy Nexus faster than N i think o google'
google,irrelevant,'siento mas interesante el google que el face xD'
microsoft,irrelevant,'Microsoft en el futuro Kinect y su tecnología avanzada'
google,neutral,'Google Ice Cream Sandwich Nexus Prime Launch LIVE BLOG uncategorized android'
apple,negative,'T u cannot tell me there isnt at least GB iPhone S in LA or Vegas Give me a fucking break'
microsoft,neutral,'RT Suppose Microsoft Had Bought Siri Forbes apple microsoft siri'
microsoft,neutral,'My last day of Microsoft SharePoint training AMicrosoft SharePoint Application Development'
apple,positive,'Day Im thankful for the great customer service received today from via phone CS new phone on the way daysofgratefulness'
apple,negative,'This is the first time Ive been unhappy with any product Disappointed and the Internet seems as confused as I am right now'
twitter,irrelevant,'Cuantos tweets al dia es capaz de hacer una persona twitter'
apple,neutral,'i wish my iPOD had a feature when its on the dock to scroll the artist album and song title in huge font across it'
microsoft,irrelevant,'News Touchscreen auf allen Oberflchen touchscreen microsoft omnitouch'
apple,irrelevant,'Cenaze nedeniyle kapalyz'
twitter,irrelevant,'Na real vou sair do Twitter'
microsoft,positive,'Check out the new Microsoft faculty fellows here poised to change the world'
microsoft,irrelevant,'Microsoft OmniTouch cuando cualquier superficie puede ser una pantalla táctil Microsoft OmniTouch evento'
twitter,irrelevant,'RT TeamFollowBack TFB MustFollow MF FollowNow FN FollowFriday FF IFB Twitter Follow'
google,neutral,'RT Soon Getting ready for the party google android icecreamsandwich'
google,irrelevant,'Laffichage de lIntent Share est cool sur lappareil photo google nexusprime'
apple,neutral,'Todays headline reports lower Q earnings Headline in months reports record Q earnings'
apple,neutral,'loves iPhone My blogpost finally done through iPhone apps'
google,positive,'RT Thanks to Samsung and Google Im now craving for some Ice Cream Sandwich IceCreamSandwich Google Samsung'
twitter,negative,'Twitter is Fawkin up'
google,neutral,'Guess what I spotted a couple days ago didnt expect to see one especially in the West Village Google'
microsoft,irrelevant,'Als je met deze foon ook de hyvesspelletjes kunt wil ik wel een winnaar zijn brit microsoft'
apple,irrelevant,RT
apple,negative,'iTunes is s worst product Worse than the Newton or the hockey puck mouse Its utterly painful to use'
apple,neutral,'improves iMessage engages content partners customers better with social activity messaging'
microsoft,neutral,'RT Sign up for online Microsoft HyperV Virtualization training on Nov It is has a exam voucher'
google,neutral,'Samsung Galaxy Nexus Android Smartphone Unveiled android google mobile news'
apple,positive,'Well fixed my ios battery drain problem with a replacement iPhone its working like a champ now'
apple,neutral,'Interesting times when increasing your revenue from B to B in a recession is considered a disappointment'
microsoft,irrelevant,'Un teclado tactil para cualquier superficie microsoft'
microsoft,irrelevant,'Untersttzenswerte Aktion der fsf microsoft'
google,irrelevant,'Google lanserar Galaxy Nexus tillgnglig i Europa frn och med november'
microsoft,irrelevant,'Apple es la firma tecnológica más valorada por delante de Microsoft e IBM tecnify'
apple,neutral,'Too bad Im not an junkie icloud apple ios'
microsoft,irrelevant,'Microsoft entdeckt den Verbraucher Smart Tech News Hot Gadgets'
google,neutral,'Android Google The Galaxy Nexus System Apps Have Been Dumped DhilipSiva'
apple,neutral,'Whats up with stock going up after SteveJobs death Apple AppleStock'
apple,neutral,'and battle inThe Great Tech War of by'
microsoft,neutral,'See how you can save on dozens of Microsoft certification practice exams via'
apple,irrelevant,'Wat een belachelijke prijzen KPNprijzen iPhone S duiken op via'
twitter,irrelevant,'no los menciono por que me calientan el twitter'
google,irrelevant,'Et de fails mais au moins cest du vrai direct google nexusprime'
google,irrelevant,'check out that link sis some good stuff on mindfulness medidtation techniques on google jewels swears by it'
microsoft,irrelevant,'Domani a SMAU con Microsoft si parla di HTML Kinect SDK WebMatrix Private Cloud e ci sono i lab su Azure'
apple,negative,'Thats why all the ppl who stand in line for hrs to get the newest model are suckers'
twitter,neutral,'coming back soon twitter'
google,neutral,'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
twitter,neutral,'goodnight twitter'
apple,positive,'Finally got the IPhone thanks to getting with the times'
microsoft,irrelevant,'RT Avec OmniTouch faites de nimporte quelle surface un écran tactile Microsoft OmniTouch'
apple,neutral,'Goodbye Welcome NotesintheCloud thx'
microsoft,neutral,'we are authorized test center PJ Selangor for IT exams Cisco CCNA Microsoft MCSE Red Hat RHCE etc'
google,neutral,'Unwrapping Ice Cream Sandwich on the Galaxy Nexus Google'
twitter,irrelevant,'ok NoEntiendo todo esto del Twitter pero ya tengo el mío SIGANME los buenos FF Followers'
microsoft,neutral,'New snom Webinar Nov Accelerate Microsoft Lync Deployments with snom UC Register here VARs phones'
google,neutral,'Google Defaults to Encrypted HTTPS Searches for Logged In Users Security'
google,neutral,'Android Google Samsung Galaxy Nexus Gallery DhilipSiva'
apple,negative,'Ah Yeahshould be an optionhopefully figures that out Thx'
apple,negative,'I get they are busy w the new phone but I just wanted to buy a stylus they made me wait forever outside never'
google,positive,'What I think about AndroidIceCreamSandwich Thats the most delicious piece of sandwich ever Get me it real fast GOOGLE'
google,neutral,Google
twitter,irrelevant,'twitter detik Mahfudz Ada Parpol yang Mendorong SBY Melepas Menteri PKS'
apple,neutral,'when is gonna update the fact that i cant see emoji on twitter for mac'
microsoft,neutral,'Good summary of planned updates to Microsoft Cloud services in Q SharePoint Online Office CRM Azure'
google,positive,'I gotta say Googles got some pretty catchy advertisements for Android and Chrome google android'
google,neutral,'Unwrapping Ice Cream Sandwich on the Galaxy Nexus Crossposted on the Official Google blogBea google mobile'
twitter,irrelevant,'Los psicólogos se están quedando sin pacientes el twitter se los está robando'
google,neutral,'Galaxy Nexus Android ICS barometer will undoubtedly be used to add D to Google Maps'
twitter,irrelevant,'Hace un tiempo q el varon tira su rema x aqui en Twitter D'
microsoft,neutral,'RT How to resolve incorrect file associations in Microsoft Office'
microsoft,irrelevant,'RT Recuerdan que Apple había comprado el dominio html com pues ahora es de Microsoft O Qué se tra'
microsoft,neutral,'After years of failures Microsoft is finally making money in the handheld market but not in the way youd think'
apple,neutral,'bored need a new intriguing app for my iPad Any suggestions yyc'
apple,irrelevant,'iPad iPad Generation generalberholt ab Der Tablet von Apple bleibt weiterhin recht preisstab'
microsoft,neutral,'Microsoft Opens The Door To Two Spanish Entrepreneurs With Medical Project'
google,neutral,'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
twitter,irrelevant,'puchis apareciste en twitter voss q ondaq congelada la q me estoy dando vos'
microsoft,irrelevant,'Tem acompanhando o MSPTechDay Ento no perca no próx sáb na sede da Microsoft palestra sobre WP Inscrevase'
google,irrelevant,'Parisian Love How to impress a French google'
microsoft,irrelevant,'RT Microsoft convierte en táctil a cualquier superficie VIDEO'
apple,negative,'why do I have to have apps I am updating in their original folder location That was painful'
google,neutral,'RT Ever post something to the wrong circles google'
microsoft,irrelevant,'Nueva Consola Xbox en curso LinkedIn Microsoft Xbox Xbox Twitter via'
twitter,neutral,'Occupy TwitterLet s make Twitter a Social Media not a just a Bulletin Board Engage Interact Socialize'
google,neutral,'Google Android Ice Cream Sandwich OS technology androidicecream nexusprime sandwichos'
microsoft,negative,'RT How Apple eclipsed Microsoft'
google,irrelevant,'AsiaClassifiedToday Temasek to raise up to million with bond offer Straits Times Tel asia google ads'
apple,neutral,'Hey when did you hire to tighten the screws on the bottom cases of your MacBook Pros Ouch NiceHire'
apple,positive,'Awesome service from the store in pc Thanks chris'
twitter,neutral,'TeamFollowBack TFB MustFollow MF FollowNow FN FollowFriday FF IFB Twitter Follow'
google,neutral,'Are these guests on Samsung and Google event mostly Chinese Wow Theyre boring Google Samsung'
google,neutral,'RT oomf gone get it next week i promise Man you better Google tht'
google,irrelevant,'Google Presentations googledocs'
google,neutral,'RT We could have told you this two years ago GroupWise Google'
google,neutral,'Big Money seo search google hack sem it business web marketing online yes hot winning'
apple,negative,'fuck u'
twitter,negative,'RT Retweets section of my twitter account has not been working for hours Is Everyone else having this problem RT RTs'
microsoft,irrelevant,Microsoft
microsoft,neutral,'Microsofts Steve Ballmer attacks Android phones'
apple,negative,'Multiple times siri is having trouble connecting to the network Siri needs servers and some exercise'
google,positive,'Google has done it again IceCream Sandwich'
apple,irrelevant,'Find more the best Cyst On Knee dealCheck price of best Cyst On Knee and offers now'
google,neutral,'Google details Android Ice Cream Sandwich offers SDK Android Google'
google,irrelevant,'C seo linkbuilding backlinks addurl bookmarks google'
microsoft,positive,'In terms of unified communications giants really surprised to see how underrated Microsoft is'
google,negative,'If Google dont fix pinchzoom on Android soon I might have to leave the fold and go CyanogenMod'
microsoft,neutral,'MS business intelligence development studio Where u create SSRS reports and SSIS packages Wonderful world of microsoft'
twitter,neutral,'Sounds like CJK is going down sooner than later twitter lookout'
microsoft,neutral,'Microsoft tests and proves AppSense enterprise scalability K users on one personalization DB'
microsoft,irrelevant,'Zie ik net dat ik volgende week samen met twitterloze Karsten naar een prospect in Ridderkerk ga om te praten over Microsoft licenties'
apple,neutral,'Or Buying Out'
google,irrelevant,'Prenez un Smartphone Galaxy ajouter y du software a la sauce Google et vous avez un tout beau Galaxy Nexus google iphone'
google,irrelevant,'RT Android Beam partager du contenu entre devices Android via le NFC google nexusprime'
twitter,irrelevant,'Hehehe Pois éFazer o q né O Twitter No Vive Sem Miim Ou Sera o Contrário Sei lá kkk'
google,neutral,'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
google,positive,'The next Google Nexus phone is here'
twitter,negative,'RT twitter UH SHOW ME MY RETWEETS OR ILL GO BACK TO FACEBOOK K K'
google,irrelevant,'Alguien dejara de trabajar en Samsung o Google'
microsoft,neutral,'Because its microsoft'
google,irrelevant,'A diagramao das fotos está bem parecida com a do windows mango icecreamsandwich galaxynexus google samsung'
twitter,irrelevant,'no tempo qe eu usava twitter era bem melhor fazia muitas amizades hoje em dia twitter serve apenas para falar bobeiras s'
microsoft,irrelevant,'Leuk ik ontving net een mooi boeket bloemen thuis van Microsoft als dank voor mijn bijdrage en waardevolle input CareToShareKnowledge'
google,irrelevant,'RT Partage dapps en NFC google nexusprime'
google,positive,'Google ICS looks awesome cant wait til it gets ported over to my evo face unlock android google'
microsoft,negative,'microsoft fail notresponding for fcucks sake'
twitter,irrelevant,'Porque mi app de Twitter para Android no actualiza las menciones'
twitter,irrelevant,'Tengo que bancar propaganda de política en la calle en la radio la tele panfletos en mi casa ahora en Twitter también no rompan'
microsoft,neutral,'Microsoft tests and proves AppSense enterprise scalability K users on one personalization DB'
apple,neutral,'If could put the USB female connector in cars would be Dope'
microsoft,positive,'The Future of Information Innovators from Google Microsoft Twitter Nov Info registration at UMD'
apple,neutral,'U know the company are giving out iPads because Steve jobs past away'
twitter,irrelevant,'Ammazza Anche su twitter la gente dorme a questora'
apple,neutral,'Dear I smell a lawsuit coming your way cc motoactv'
microsoft,positive,'Microsoft PowerPivot gives users the power to create compelling selfservice BI solutions infinitywebinar'
microsoft,neutral,'Microsoft wants to transform your hand into a touchscreen microsoft omnitouch'
apple,positive,'iOS is sweet Notifications phone search covers mail now wifi sync iCloud backup and integrated Twitter are all well done'
apple,positive,'Thank you for making my iPad feel like new again with your new iOS'
apple,neutral,'strange i cannot put my newsstand app into any group wants to be our new paperboy iOS iphone'
microsoft,neutral,'Two Extremes of Touch Interaction Microsoft future fb'
apple,irrelevant,'Como puedo checar mi correo si tengo cuenta com S osea no q onda con eso jajaja'
microsoft,positive,'Microsoft Bing is The New King of Search Tipped Google Search'
apple,neutral,'Win an iPod Touch from get the Hello World Baby Memories App PampersHelloApps'
apple,negative,'RT Dear its me again Thanks for beautiful new iOS features But I miss some of the old ones Like making calls t'
twitter,neutral,'RT Twitter to Reformat All URLs With Tco'
microsoft,negative,'Ouch Microsoft Azure fail'
twitter,negative,'Twitter got me all messed up everytime i compose a text msg i get stressed I only have caracteres all dis networkin is gettin confusin'
apple,positive,'sweet apple replaced my glass probono thank you'
twitter,irrelevant,'No me puedo dormir pero me quedo con mi mejor amigo TWITTER'
