@relation 'tweetSentiment.test_blind-weka.filters.unsupervised.attribute.SortLabels-R1,2-SNON-CASE-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute Topic {apple,google,microsoft,twitter}
@attribute Sentiment {UNKNOWN,negative}
@attribute TweetText string

@data
apple,UNKNOWN,'OK your accessories policy is out of hand I need a powered line in to use the mic Are you KIDDING ME'
microsoft,UNKNOWN,'Read how SunGard IntelliMatch achieved in performance mill transactions in lt mins Intel HP Microsoft'
twitter,UNKNOWN,'Im goin bed TWITTER dead tonight'
google,UNKNOWN,'Android Google Ice Cream Sandwich Feature Closer Look Redesigned Lock Screen And Virtual Button Bar DhilipSiva'
twitter,UNKNOWN,'Bienvenida a twitter asi q den Follow please X q hubo un error d dedo hace un rato'
google,UNKNOWN,'Great hardware and great new version of Android I want it now API is available now at least Google Android ICS Development'
microsoft,UNKNOWN,'and we were just told what a microsoft minute is it is sconds second which is from to minutes'
apple,negative,'Houston we have a problem My iPad has been restoring for hours after installing IOS This cant be right'
microsoft,UNKNOWN,microsoft
google,UNKNOWN,'Google Reveals the Details of Android OS Samsung Galaxy Nexus google android samsung'
twitter,UNKNOWN,twitter
microsoft,UNKNOWN,'Microsoft news SQLServer licensing will be different from december Office and Azure will be available in Algeria in'
twitter,UNKNOWN,'GN Twitter Homies'
twitter,UNKNOWN,'Your Twitter followers either like you for your sense of humor or sex appeal'
twitter,UNKNOWN,'Twitter ya vale mdd millones de habitantes en México tienen una cuenta'
google,UNKNOWN,'google The server encountered an error and could not complete your request'
microsoft,UNKNOWN,'SPOED Op zoek naar een Support Engineer HBO Microsoft sharepoint SQL Ben jij analytischklantgerich cont'
twitter,UNKNOWN,Twitter
apple,UNKNOWN,'Por fin Adobe para iOS al parecer se reconcilia en esta nueva gestión'
google,negative,'RT the background is SO horrible for this stream Samsung Google NexusPrime they shouldve seen what Adobe did at AdobeMAX'
apple,UNKNOWN,'MacBook Pros constrained new models appear in Apples inventory system'
twitter,UNKNOWN,'jajajajaja PTM Gigo si tuvieras Twitter llegaría a poner todas las idioteces que dices jajajajaja EpicWin'
apple,UNKNOWN,'He asked Siri wheres the hoes at she told him where the nearest escorts were I love'
google,UNKNOWN,'Hey google You lied android platform is not up as a link yet But I found it ics sdk'
microsoft,UNKNOWN,'RT Microsoft talks about the Start menu search in Windows microsoft search start windows'
microsoft,UNKNOWN,'RT viva Microsoft o google para e copiar a apple e copia o wp de tao bom que é Incrivel como a interface metro esta ali'
google,UNKNOWN,'Con algunos hiccups durante la presetnación de Android pero todo pinta genial Muy bien ahí Google Samsung GalaxyNexus'
apple,UNKNOWN,'how fun wouldnt it be if it was possible to integrate soon to be named with notifications'
microsoft,UNKNOWN,'Oferta Empleo Product Manager de Soluciones IT trabajo marketing microsoft'
apple,negative,'DAMN YOU'
twitter,UNKNOWN,'Me voy un rato del twitter y todo lo que me entero al volver'
google,UNKNOWN,'China Machado I was googling earlier the women that resembles my momma iphoneartists conceptualart google'
twitter,UNKNOWN,'Saino Aki Twitter'
twitter,negative,'People should be more interesting on facebook and twitter at midnight Im getting bored'
apple,UNKNOWN,readyfor
apple,UNKNOWN,'At HQ'
microsoft,UNKNOWN,'Zeroday exploits are low in number but pose big threat experts say Microsoft ITsecurity'
microsoft,UNKNOWN,'Indeed I survived sqlpass sqlkilt and a couple of vendor evenings I spared sqlkaraoke my great voice microsoft'
google,UNKNOWN,'Funny how samsung didnt have the facebook app on their galaxynexus demo but instead had google LOOL'
twitter,UNKNOWN,'gud mrng twitter all my frnds too'
apple,UNKNOWN,'Hell yes Got my contacts back Thanks'
apple,UNKNOWN,'beautiful yes though it simply reminds me of s spinning wheel of death clock reinvented'
microsoft,UNKNOWN,'Microsoft tnjuter ju trots allt fortfarande en liten gnutta respekt i branschen S varfr r Steve Ballmer kvar'
microsoft,UNKNOWN,'Cyclone II c microsoft music'
twitter,UNKNOWN,'Ya tengo sueño y mañana madrugo DDD HastaMañana TweetOff Pstd Twitter produce insomnio y es tan Pocesivo ee bye siguemeytesigo'
microsoft,UNKNOWN,'More Colorful Photos Of Nokias First Windows Phone Just Leaked nokia wp microsoft windowsphone'
twitter,UNKNOWN,'DECOPICCNET Japan twitter'
apple,UNKNOWN,'These cos are worth billions and they are battling for consumers via'
twitter,UNKNOWN,'Put your twitter on autopilot and let it gain followers for you TeamFollowBack Twitter autopilot aday'
google,UNKNOWN,'android El nuevo Android de Google Galaxy Nexus con Ice Cream Sandwich Menudamadrugada del de google'
google,UNKNOWN,'Android Eclipse sdk Google'
microsoft,UNKNOWN,'Intervate wins the portals and collaboration partner of the year Microsoft techedafrica'
apple,UNKNOWN,'line at northpark dallas mall GSiPhone'
google,UNKNOWN,'Why are manhole covers round Google autocomplete'
twitter,UNKNOWN,'Chucha me equivoque perdón cierto que twitter es ATP'
google,UNKNOWN,'New Galaxy Nexus OS Improvements Data Usage tools inbuilt nexus samsung google android bitlynEJbyE'
twitter,UNKNOWN,'Niemiecki rzd uruchomi w rod wasny kana na YouTube Wiadomosci Niemiecki rzd uruchomi w r twitter'
twitter,UNKNOWN,'Put your twitter on autopilot and let it gain followers for you TeamFollowBack Twitter autopilot aday'
google,UNKNOWN,'RT Le panorama est trs sympa et peut tre coupé tout moment google nexusprime'
microsoft,UNKNOWN,'Great now Skype is a part of Microsoft stack'
microsoft,UNKNOWN,'Op weg meeting microsoft Ben benieuwd naar stavaza MD traject people managers Morgen vlieg ik USA voor renie Class'
apple,negative,'Ugh WTF is up with all the bottlenecks'
google,UNKNOWN,'Okay its officially a sausagefest here it really makes no sense based on the feedback from google Moving on'
microsoft,UNKNOWN,'non conductive surface become multitouch touch gestures microsoft windows nui apps'
twitter,UNKNOWN,'Its new Theme after Updates have to b use with it Though I like Old theme of Twitter for Android'
apple,negative,'This RT Looks like did not appropriately project the resources needed for Siri Not very reliable'
google,UNKNOWN,'Updated live wallpaper Virtual buttons that disappear when you are in full screen mode More awesome widgets Android Google'
apple,negative,'thats terrible I hope you get an apology'
google,UNKNOWN,'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
microsoft,UNKNOWN,'Estudio Microsoft vende más microsoft tecnologia tic IT'
microsoft,UNKNOWN,'OmniTouch el nuevo invento de Microsoft permitirá usar un teclado en cualquier superficie'
microsoft,UNKNOWN,'RT hm ja genau Microsoft hatte ich auch schon'
google,UNKNOWN,'Advertising Blog Todays blog covers the IGen and Googles Parisian Love Debating with for your votes'
google,negative,'ICS introduces Facial recognition to unlock phone however the demo didnt go as planned Google Goof up Android'
apple,negative,'what is going on with all my products First my iPad freezes still is frozen and then my iPhone wont turn on techieTroubles'
twitter,UNKNOWN,'Seremos pelotudos pero somos una bocha Twitter'
apple,UNKNOWN,'has lunched its new OS iSO'
microsoft,UNKNOWN,'Wauw Enorm inspirerende dag gehad op het Microsoft kantoor over socialmedia en erp Dank aan'
google,UNKNOWN,'Google y samsung tienen todo para romperla con AndroidIceCreamSandwich smartphoneNFC GalaxyNexus'
google,UNKNOWN,'Google encrypts searches Google'
apple,negative,'RT if does not resolve the Siri network issues they will need to rename a great product to Sorri Who else is havin'
apple,UNKNOWN,'opinion need to be careful in patents issues it looks a lot like you learned a lot by making their chips'
microsoft,UNKNOWN,'Microsofts Ballmer Trashes Android Touts Skype microsoft skype android'
microsoft,UNKNOWN,'Nokia aka Nokia Searay renders wp nokia microsoft mango'
microsoft,UNKNOWN,'OMG Microsoft Sharepoint is actually working Thanks to my excellent colleague William'
apple,UNKNOWN,'Dear If I make love to iCloud will ALL THE THINGS have my babies'
apple,UNKNOWN,'Proof that my dad loves my sis more RT woke up to my dad at my door w my new iphone he surprised me went to'
apple,negative,'pls launch Siri on iphone Disappointed after spending hours for upgrading to iOS'
google,UNKNOWN,'Seriously Why do I still find the yellow pages ph book at my doorstep These days I just google it on my iphone'
google,UNKNOWN,'Addicted to this new game tripletown on Google'
google,UNKNOWN,'Pas mieux o RT kikitoutdur devant ICS google nexusprime'
apple,negative,'the desktop app is wack though'
apple,negative,'Im suspecting timed the healthdecline of my iPhone perfectly with the iPhone s release My battery is seriously ailing'
apple,negative,'Dear Contacts you are terrible I just cleaned duplicates for hours and they magically reappeared Fix it'
twitter,UNKNOWN,'GN TWITTER'
apple,UNKNOWN,'iPhone S MP camera Its a SONY apple iphoneS cameras'
microsoft,UNKNOWN,'Whats new in the Microsoft world after bldwin Find out at DevReach in Europe Register at'
google,UNKNOWN,'Just googled what it means if your eyelid twitches Answer your tired I think its time for bedthanks Google'
microsoft,UNKNOWN,'Learned a new word BLOB regarding to Microsoft SharePoint moving docs from the database to a fileserver vmworld VMworld'
apple,UNKNOWN,'RaMoS jane new followers na follow back ko na po kayo'
twitter,UNKNOWN,'getn off gn twitter'
apple,UNKNOWN,'Kan och sluta slss om kunderna i rttssalen och med vrldens bsta produkter istllet s blir det mycket bttre'
microsoft,UNKNOWN,'dmo it cloud CloudComputing Google Microsoft Ballmer il software as a service la vera sfida del momento'
microsoft,UNKNOWN,'ey bwana what is hehehe Happy birthday my broda enjoy najua mostlikely umelink na manerds Microsoft'
twitter,UNKNOWN,'Lmao RT Well thats my que bye Twitter oomf finna start quotin lines from ATL lol'
microsoft,UNKNOWN,'RT Microsofts Ballmer Android phones are boring overcomplicated via'
microsoft,UNKNOWN,'downloading CTP of Microsoft SQL to play around'
twitter,UNKNOWN,'Ya chao twitter'
twitter,UNKNOWN,'Somos Intao que tem o Twitter HAHA'
microsoft,negative,'RT Google Apps vs Microsoft Office it is clear that Google Apps should be the top choice in'
google,UNKNOWN,'Data Usage Nada mais de aplicativos para monitorar tráfego de Dados icecreamsandwich galaxynexus google samsung'
google,negative,'Presentation fail Google Samsung'
google,UNKNOWN,'WebGL infinite bookcase UI google'
google,UNKNOWN,'Good To Read Google steps up its privacy game launches Good To Know ZDNet Oct google'
apple,UNKNOWN,'moda store starringichiroREPEAT PATTERNCOFFEE SHOPSmoda'
google,UNKNOWN,'AsiaClassifiedToday Parkson to list retail arm in S mln Singapore IPOsource Reuters Parks asia google'
microsoft,UNKNOWN,'Wenn Microsoft eine touchfhige Office Suite fr iOS rausbringen wrde wre ich sehr entzckt'
apple,UNKNOWN,'do not buy an iPhone s that isnt in the store THEY ARE NOT MADE YET AND DEFRAUDING YOU'
twitter,UNKNOWN,'Me tokó bolber a komprar la aplicacion de twitter x q c abia trabado S'
microsoft,UNKNOWN,'Exciting news Microsoft Names a Managed Partner in the High Potential ISV Group sharepoint'
apple,UNKNOWN,'Does the iPhoneS no longer have that stupid network lost pop up possibly the most annoying thing ever that you cannot turn off'
twitter,UNKNOWN,'Mejorar la calidad de la educación A la señora ministra le bastaria los caracteres de twitter para explicar su grandiosa reforma'
microsoft,UNKNOWN,'RT GripmetICT nov in de GrolschVeste met oa Citrix VMware Microsoft RES Dell Meer info kijk op'
twitter,UNKNOWN,'Twitter is hella funny when got people on here you grew up withlmao'
apple,negative,'Dear Congratulations I am suing my insurance company and you just managed to make it to the top of my shit list Ineedthosepictures'
microsoft,negative,'I gave a try to Windows Dev Preview and it was good but the UI is way too messy right now waiting for the Beta microsoft windows'
google,UNKNOWN,'Like traditional VC firms Google Ventures makes its investment decisions solely google ventures spencer'
twitter,UNKNOWN,'yeah im gon twitter but fuck wit me'
microsoft,UNKNOWN,'Hper microsoft lager ny releasepartyguide for mango greatsuccess'
microsoft,UNKNOWN,'Microsoft Natural Ergonomic Keyboard Review'
apple,UNKNOWN,'did you know the first home computer to use a mouse was called the lisa'
microsoft,UNKNOWN,'HEUTE Microsoft Office Home Student Product Key Card User statt nur'
twitter,negative,'for some reason twitter isnt allowing me to see my tweets that got retweeted'
twitter,UNKNOWN,'Yo no toy en Twitter hoy ando cansada'
twitter,UNKNOWN,'twitter and Facebook gone get sumbody beat up mane everybody b so reckless'
apple,negative,'Hey guys at WTF is happening to iPhone with iOS suddenly fade to black and begin to vibrate continuously I had to reboot it'
apple,negative,'can you look at problem on iPad where it wont open messages It just crashes the app You too maybe your fault'
google,UNKNOWN,'google must b having sum underlying reasoning naming products after eatables eclair gingerbread icecream rawadosa android'
apple,UNKNOWN,'in Austin domain location umbrellas are nice but being staffed properly would be better'
twitter,UNKNOWN,Twitter
microsoft,UNKNOWN,'RT pi ou pdi on ak resp ou so ou pap janm jwn li ankor kelkeswa app ou genyen an Mac Android e Microsoft c menm ja'
google,UNKNOWN,'Se jodió iOS con Android Ice Cream Sandwich Bendito seas Google'
apple,UNKNOWN,'fail i guess didnt notify these clowns that the iPhone isnst out yet'
microsoft,UNKNOWN,'Objetivo de las PC con Windows de Microsoft para estas vacaciones home honchos y media moderates'
microsoft,UNKNOWN,'That was a good onecommercial microsoft'
twitter,UNKNOWN,'Buenas Noches a Todos Llego mi momento Momento Twitter de reflexiones y analisis Pensamientos encontrados en lo profundo de la noche'
microsoft,UNKNOWN,'Nuove funzioni e qualche aggiustamento Microsoft rilancia su Hotmail Microsoft continua'
microsoft,UNKNOWN,'RT LINQ to HPC Microsoft closes in on delivering its own Hadoop competitor dryad BigData via'
google,UNKNOWN,'Galaxy Nexus Google Android Samsung the dream team'
apple,negative,'Frustrated that I bought a new macbook pro from only to find it doesnt ship with media expensivepaperweight'
twitter,UNKNOWN,'RT Use o Twitter Profissionalmente Dicas ECommerce e Renda Extra Twitter Blog Ecommerce'
google,UNKNOWN,'Google does away with Buzz SearchEngine Search SocialNetworking Social Network'
microsoft,UNKNOWN,'Microsoft giving away free Windows Phones with a purchase Microsoft WindowsPhone'
google,UNKNOWN,'SamsungGalaxyNexus google android'
apple,UNKNOWN,'Win an iPod Touch and get the Hello World Baby Memories App PampersHelloApps'
google,UNKNOWN,'Google Samsung Android Ice Cream Sandwich'
microsoft,negative,'Dear Microsoft I should only have to hit the Windows update button once when manually running updates not or times sysadmin'
twitter,negative,'Damn what the hell I think my Twitter might need a damn Exorcist'
apple,UNKNOWN,'ja En dan heb je voor dat geld ook nog een datalimiet'
google,UNKNOWN,'google Unwrapping Ice Cream Sandwich on the Galaxy Nexus'
google,UNKNOWN,'Google Me'
apple,UNKNOWN,'MacBook Air satiliktir'
twitter,negative,'dear twitter FIX YOUR SHIT we cant see our retweets or mentions'
google,UNKNOWN,'Does Ice Cream Sandwich have a private browsing mode for you know me time google android'
google,UNKNOWN,'Recap Google will host GSouth Africa in JHB on rd and th November google'
apple,UNKNOWN,'you got me Im now invested MacBook Pro next year Time to get on selling more of my android gear'
microsoft,UNKNOWN,'Microsoft en el futuro Kinect y su tecnología avanzada'
apple,negative,'Oh just fuck you Already gt iPhone on schedule for summer launch via'
microsoft,UNKNOWN,'Gartner BI Microsoft and Oracle Gartner BI Oracle Microsoft'
twitter,UNKNOWN,'Twitter Of'
google,UNKNOWN,'Virage Success Story Harvard Business School pdf ebook google'
twitter,UNKNOWN,'TeamFollowBack TFB MustFollow MF FollowNow FN FollowFriday FF IFB Twitter Follow'
apple,UNKNOWN,'Just realized Apple doesnt even have on lock This dude RJ Pittman waiting for thee fattest check'
twitter,UNKNOWN,'Put your twitter on autopilot and let it gain followers for you TeamFollowBack Twitter autopilot aday'
microsoft,UNKNOWN,'RT Ballmer says that Microsoft dodged a bullet when it failed to acquire Yahoo in Wish of my exemployers was'
apple,UNKNOWN,'Apple Users Get The official Kalifornia Cavi App on your Apple Device now on powered by Download it free'
twitter,UNKNOWN,'twitter tiene la mala costumbre de ponerce bno cuano yo me voy'
apple,negative,'total time on the phone with hour minutes lets see how this goes'
twitter,UNKNOWN,'RT You follow me on twitter Like my Foundation on facebook Together we can stop humantrafficking'
apple,UNKNOWN,'Is leaving Steves photo on the home page what he would really want In his honorlets get back to innovation Eh'
microsoft,UNKNOWN,microsoft
microsoft,UNKNOWN,'RT Microsoft'
twitter,UNKNOWN,'yo me quedare en twitter'
microsoft,UNKNOWN,'Vos mises jour ne sinstallent pas Posez vos questions sur Microsoft Windows Update sur le site de support ici IT'
microsoft,UNKNOWN,'Ha ha rotfl SteveBallmer haalt uit naar android achterhoede gevecht v microsoft'
microsoft,UNKNOWN,'Microsoft Stores giving away free Windows Phone devices with spend microsoft windows'
google,UNKNOWN,'Fact They still do everything better though google'
microsoft,UNKNOWN,'Not sure how I feel about the Black Keys playing at the UVillage Microsoft store Guess they are getting paid thats good Microsoft'
microsoft,UNKNOWN,'Die Apple Story heute Abend in DOK auf SF war ziemlich beeindruckend RIP Stevejobs doch wo wre Apple heute ohne Microsoft'
microsoft,UNKNOWN,'Steve Ballmer Says Luck Kept Microsoft From Buying Yahoo In Microsoft Yahoo'
twitter,UNKNOWN,'From my blog changingdiapers Party Summary Winners List twitter upcomingparty'
apple,UNKNOWN,'Sounds like nd day strategy isnt working We got ours yesterday in and out in no time staff awesomeefficient'
google,UNKNOWN,'Article discussing how the four great tech companies will compete in the marketplace Apple Google Facebook Amazon'
apple,UNKNOWN,'Quiero migrar'
google,UNKNOWN,'Reconnaissance Faciale de ouf l p google android'
apple,UNKNOWN,'Hey pretty much all your products are amazing You blow minds every time you launch a new gizmo That said your hold music is crap'
apple,UNKNOWN,'A brick n mortar store Coming soon to London US next Copying business model'
twitter,UNKNOWN,'Camilokas Valelokas Twitter y mi LalyLoka Hasta mañana Qe tengan lindos Son increibles LQM Mil bss'
twitter,UNKNOWN,'RT u post on twitter to much like ery sec Damn'
google,UNKNOWN,'En estooos ultimooos dias Mi página mas visitadaaa en internet es Google'
microsoft,UNKNOWN,'Microsoft Eres uno de los millones de usuarios en r iesgo de sufrir un ataque de malware de'
microsoft,UNKNOWN,'Parece que hotmail is down Microsoft'
twitter,UNKNOWN,'Twitter Off A Mimir Tempranitoo Muahh Los Quiero A Todos Que Duerman bn'
google,UNKNOWN,'RT Impulsor de Facebook Sean Parker resta importancia a la amenaza de Google'
microsoft,UNKNOWN,'RT Intervate wins the portals and collaboration partner of the year Microsoft techedafrica'
google,negative,'Too bad google didnt have a tribute graphic for DennisRitchie'
google,UNKNOWN,'Looking at some of the new features of ICS it looks like Google got some inspiration from CyanogenMod'
microsoft,UNKNOWN,'MS Outlook Quick Access Toolbar How to customize tips microsoft'
google,UNKNOWN,'Android Google Android Ice Cream Sandwich SDK now Available for Download DhilipSiva'
google,UNKNOWN,'GO GO GO Ice Cream Sandwich developers Android SDK r is LIVE Google'
apple,UNKNOWN,'amazing how quickly apple went down the poop tube It couldnt have do woperator error sarcasm Still'
apple,negative,'RT hey do you wanna fix my fucking playlist order you piece of shit'
twitter,negative,'Wtf is a tweet sounds like tha dam cartoon network tweeted tweeter twitter twitterer'
twitter,UNKNOWN,'jajaja asu encerio qe si me ganas yo no tantos y eso qe casi odo el dia checo Twitter D'
microsoft,UNKNOWN,'EIndelijk Google Ice Cream Sandwich Goodbye Microsoft and Apple'
twitter,UNKNOWN,'Nee heb je vast de tweets gemist tussen mij Jou zal ik zeker nomineren RT Zo ben weer bij twitter'
twitter,UNKNOWN,'welcome to twitter my friend hashtags'
twitter,UNKNOWN,'razones por las que Twitter mejora la escritura'
apple,UNKNOWN,'they fixed a bug Thursday after I had done my update Thus my issue spent Fri iOS'
twitter,UNKNOWN,'RT RT SIMPLY DA BEST ON TWITTER MY TWEEPS cont'
microsoft,UNKNOWN,'Creating Pareto charts using Microsoft Excel'
twitter,UNKNOWN,'De regreso al mundo Twitter'
twitter,UNKNOWN,'LOVATICS Wanna be in a fan book for let me know and ill send wat needsb in it via twitter'
google,UNKNOWN,'lol google'
google,UNKNOWN,'Lessons Learned Running an SEO Agency Posted by neilpatelThis post was originally in YOUmoz and seo google'
google,UNKNOWN,'Android Ice Cream Sandwich announcement roundup android google neowin'
google,UNKNOWN,'in the theater there are are a good ppl here guae google dubai'
apple,negative,'If doesnt fix iOS this week Im buying a droid emptythreats'
apple,UNKNOWN,'thanks for fixing this'
microsoft,negative,'I have concluded having used it since March that Windows Ultimate is a complete catastrophe Mr Gates you have lost the plot Microsoft'
twitter,UNKNOWN,'Esta familia de twitter cada vez crece mas y mas rápidamente estas en seguidores y estoy seguro que serán muchos mas'
microsoft,UNKNOWN,'Grazie Diego Contattaci pure quando vuoi per qualsiasi informazione sul mondo Microsoft AC'
google,UNKNOWN,'Google releases an Infinite Digital Bookcase by'
microsoft,negative,'I so wish that SteveBallmer from Microsoft would have to swallow his words about Yahoo'
twitter,UNKNOWN,'o twitter pedi no que esta pensando agora se fosse pra mim só falar isso iria ficar escrevendo o dia inteiro milena milena s'
twitter,UNKNOWN,'RT twittergtfacebook'
google,UNKNOWN,'Android Beam Compartilhamento de aplicativos links multimidia e contatos via NFC icecreamsandwich galaxynexus google samsung'
microsoft,UNKNOWN,'We have had a great time at TechEdAfrica thanks to all the sponsors delegates Microsoft and mimecastsa'
microsoft,UNKNOWN,'Learn how to keep Microsoft Exchange costs low today at am Pacific Win with Microsoft and NetApp Webcast'
apple,negative,'Wow iClouds mail is down st the iOS upgrade issues and now this I really hope this isnt without Steve Jobs'
google,UNKNOWN,'Android GALAXY Nexus AV Watch google'
twitter,UNKNOWN,'NOSSA OOOOOOOO já n basta aquela BALEIA CHATA DO TWITTER agora tem tartaruga rsrsrss q merda'
google,UNKNOWN,'O M G Google is nuts with ICS and this new phone'
google,UNKNOWN,'Le panorama est trs sympa et peut tre coupé tout moment google nexusprime'
microsoft,UNKNOWN,'RT Steve Ballmer slams Android microsoft steveballmer neowin'
microsoft,UNKNOWN,'Microsoft headquarters tomorrow Blogalicious'
microsoft,UNKNOWN,'Alguien puede explicarme si Android tiene un rayo de esperanza con algun otro smartphone o tablet frente a Microsoft'
google,UNKNOWN,'New Galaxy Nexus OS Improvements Built on Ice Cream Sandwich version of Android nexus samsung google android bitlynEJbyE'
twitter,UNKNOWN,'las clases empiezan el de octubre Espefifiquen en los caracteres del twitter no coloquen enlaces que no abren'
microsoft,UNKNOWN,'grantthornton geeft gouden tips verkoop onderneming Ook workshops philips nobel rabobank microsoft portgrowth'
apple,UNKNOWN,'RT Wall to wall people security and a huge line outside just to get in the store'
google,UNKNOWN,'SamsungGalaxyNexus google android IceCreamSandwich'
google,UNKNOWN,'Tips to make Google always crawl your website'
microsoft,UNKNOWN,'If you missed it Microsoft working on PocketTouch device input through clothing'
twitter,UNKNOWN,'wow good old classic HoodMemories some Classic moments there i had to share on Twitter'
google,UNKNOWN,'RT gato intenda a nat é a metamoforse sorridente ela nao intende ela joga tudo no google'
twitter,UNKNOWN,'Me voy a dormir Goodnight twitter'
twitter,UNKNOWN,'Dont seek followers unless youre ready to treat them like the real people they are Twitter RT'
microsoft,UNKNOWN,'RT Terug van evaluatie learning circles bij microsoft onder bezielend leiderschap van Veel geleerd van de'
google,UNKNOWN,'Google IceCreamSandwich Debuts as IPhone Sets Record Tech'
microsoft,UNKNOWN,'RT Smartsite prijsmodel voor Microsoft Azure cloud afgerond Volgende week eerste site live in the cloud'
microsoft,UNKNOWN,'Changing the past and organizing the future with Microsoft'
google,UNKNOWN,'Online Music Industry is witnessing the astounding revolution Can Google manage to seal the supreme console'
apple,UNKNOWN,'Notes for Jobs store in Palo alto downtown'
microsoft,UNKNOWN,'E pretendo em breve me certificar nas solues de virtualizao Microsoft também HyperV gera muitas oportuniodades'
twitter,UNKNOWN,'TWITTER OFF'
twitter,UNKNOWN,'Twitter after dark'
twitter,UNKNOWN,'saiiidoooo aqui do twitter só Msn agr add aii danilosooares com DD'
