@relation tweetSentiment.dev

@attribute Topic {microsoft,google,apple,twitter}
@attribute Sentiment {negative,neutral,irrelevant,positive}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
twitter,irrelevant,126861380992241664,'Thu Oct 20 03:24:44 +0000 2011','voou saiir do twitter e vou fica peelo eemi o paai qe se fooda k beijo gente'
apple,negative,125301860256063488,'Sat Oct 15 20:07:46 +0000 2011','i OS NONSTOP DROPPED CALLSMUTE BUTTON RANDOMLY ACTIVATINGPERSON CANT HEAR ME PULL PHONE FROM EAR TO BE ON A MOBILE ME SCREEN'
twitter,neutral,126874543770976256,'Thu Oct 20 04:17:03 +0000 2011','RT Im Chillin Man Trying To Stay Humble Its Just Hard When Niggas Hatin And Pump Fakin Via Twitter'
apple,neutral,125275795252977664,'Sat Oct 15 18:24:11 +0000 2011','What do we have to do to get Flash on i Pad please please please change your mind Thank you in advance'
twitter,irrelevant,126878250541645824,'Thu Oct 20 04:31:46 +0000 2011','Shit Que la gente no sabe que existe Twitter cambian de estado en BBM y en FB mas que el pañal de un recien nacido'
google,neutral,126511243371610113,'Wed Oct 19 04:13:25 +0000 2011','RT Google shows off new Ice Cream Sandwich features google android neowin'
microsoft,irrelevant,126684618605867008,'Wed Oct 19 15:42:21 +0000 2011','Tja steve als het te moeilijk voor je wordt kun je maar beter stoppen microsoft fail enjekomttelaatmetjetoestel'
twitter,neutral,126860691255721984,'Thu Oct 20 03:22:00 +0000 2011','Twitter Buzz Builds for the OccupyWallStreet Movement CHARTS social'
twitter,irrelevant,126856732331884545,'Thu Oct 20 03:06:16 +0000 2011','ela pensa que eu no faria por ela tuudo isso que ela citou no twitter dela'
google,irrelevant,126499873821437952,'Wed Oct 19 03:28:14 +0000 2011','positive Learnings aus dem PandaUpdate panda seo google'
twitter,neutral,126871562707144704,'Thu Oct 20 04:05:12 +0000 2011','Lets go see what is trending on Twitter tonight'
microsoft,positive,126803641486163969,'Wed Oct 19 23:35:18 +0000 2011','Just participated in another Microsoft SQLServer certification test with TSQL typing instead of multiple choices Really cool'
google,irrelevant,126518328373153792,'Wed Oct 19 04:41:34 +0000 2011','RT so ja Ich will das galaxy nexus sofort google samsung'
twitter,neutral,126880007741128704,'Thu Oct 20 04:38:45 +0000 2011','RT Presentation Best Ideas to Use Twitter More Efficiently howto'
microsoft,positive,126748155021762561,'Wed Oct 19 19:54:49 +0000 2011','Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores microsoft'
twitter,irrelevant,126874157840474113,'Thu Oct 20 04:15:31 +0000 2011','hahaha los zombies qe usan twitter cmo chat sn zombienpndejshahahahhaha'
apple,neutral,125721197437648896,'Sun Oct 16 23:54:03 +0000 2011','What Are we not buying enough i Pads already Give us a break while we learn to cope with a post Steve Apple'
google,neutral,126487541569433600,'Wed Oct 19 02:39:14 +0000 2011','RT Google releases an Infinite Digital Bookcase by'
google,neutral,126517966589267968,'Wed Oct 19 04:40:08 +0000 2011','Android Google HTC on ICS reviewing its features and functionality to determine our upgrade plans Dhilip Siva'
apple,negative,125333948556521472,'Sat Oct 15 22:15:16 +0000 2011','and only the first images in my Photo Roll made it over Seriously how did you fuck this up so much'
google,irrelevant,126529001866002432,'Wed Oct 19 05:23:59 +0000 2011','Asia Classified Today Asia Family Offices to Triple Lead Growth Citigroup Says Business Week As asia google'
microsoft,negative,126671856404144128,'Wed Oct 19 14:51:38 +0000 2011','Fixing a pc that thinks it is I thought Microsoft had the YK issue fixed already Techsupport'
twitter,neutral,126871971827953664,'Thu Oct 20 04:06:49 +0000 2011','its ok to put up bible verses encouraging post about God on Twitter but make sure you stand by your words cause your an example'
twitter,neutral,126873484746952705,'Thu Oct 20 04:12:50 +0000 2011','THANX TWITTER Love and early FF in case i cant see KEEP IT GOING P'
google,irrelevant,126496716789792768,'Wed Oct 19 03:15:42 +0000 2011','google Android Ice Cream Sandwich'
google,neutral,126521573330010112,'Wed Oct 19 04:54:28 +0000 2011','RT On Google then go here GPlus Googleplus Google teamfollowback'
apple,neutral,125936323273048065,'Mon Oct 17 14:08:53 +0000 2011','IBM iphones Siri is not Watson'
twitter,neutral,126872777130123264,'Thu Oct 20 04:10:01 +0000 2011','fuckyoumean Pittsburgh dont got the best twitter'
twitter,irrelevant,126873417126383616,'Thu Oct 20 04:12:34 +0000 2011','Ya me dieron ganas de iniciar una campaña mediática en twitter para mandar al Espinoza al INEA Sóloen México'
google,neutral,126486926827065344,'Wed Oct 19 02:36:48 +0000 2011','RT Google releases an Infinite Digital Bookcase by'
google,positive,126495283176685569,'Wed Oct 19 03:10:00 +0000 2011','Are you using Google and Linkedin yet These are essential tools to get your company andor you on the FIRST page of Google Contact'
twitter,irrelevant,126879341559824384,'Thu Oct 20 04:36:06 +0000 2011','o RT Quien anda activo por el Twitter ahorita'
google,neutral,126487846038147073,'Wed Oct 19 02:40:27 +0000 2011','Can search the last days of Gmail whether connected or not Google Android ICS'
twitter,irrelevant,126868328659693568,'Thu Oct 20 03:52:21 +0000 2011','por eso siempre he dicho El FB es para q todos vean lo q haces y chismeen y el Twitter es mas informativo'
twitter,irrelevant,126862315990679552,'Thu Oct 20 03:28:27 +0000 2011','Bonjour twitter'
google,positive,126490282878443520,'Wed Oct 19 02:50:08 +0000 2011','Nexus Prime looks NICE google android'
google,neutral,126522802466598912,'Wed Oct 19 04:59:21 +0000 2011','wait since when does putting honeycomb and gingerbread together make ice cream sandwich google'
microsoft,neutral,126658871363239936,'Wed Oct 19 14:00:02 +0000 2011','Skype and Microsoft Team Up A match made in heaven microsoft skype videoconferencing socialmedia'
twitter,neutral,126870931040768000,'Thu Oct 20 04:02:41 +0000 2011','Drugs are severe twitter tumblr'
microsoft,irrelevant,126620982009008129,'Wed Oct 19 11:29:30 +0000 2011','Meest comfortabele Touch area voor tablets volgens onderzoek Microsoft augnl thumbs Up'
twitter,negative,126883300227817472,'Thu Oct 20 04:51:51 +0000 2011','Twitter are you freaking kidding me wth'
apple,neutral,125283873331494913,'Sat Oct 15 18:56:17 +0000 2011','and never rest as they battle in court yet again over tabletsnot the pills'
microsoft,neutral,126698755884978177,'Wed Oct 19 16:38:32 +0000 2011','Microsoft applies for celebrity search patent microsoft bing'
google,neutral,126518669554626560,'Wed Oct 19 04:42:56 +0000 2011','Nexus S will get IceCream Sandwich too Google android samsung ics'
google,irrelevant,126489580835848193,'Wed Oct 19 02:47:20 +0000 2011','RT Panoramas sur ICS google nexusprime'
twitter,neutral,126876490364223488,'Thu Oct 20 04:24:47 +0000 2011','Instead of updating your Twitter why dont you update your life'
google,neutral,126517793792344064,'Wed Oct 19 04:39:27 +0000 2011','Rohit thanks for being part of my google network'
twitter,irrelevant,126869705620332544,'Thu Oct 20 03:57:49 +0000 2011','RT RT RT Que lo mataron por Twitter ya RT Que le paso a Osmelx D'
google,irrelevant,126488066977308673,'Wed Oct 19 02:41:19 +0000 2011','RT Intégration de la reconnaissance vocale google nexusprime'
twitter,irrelevant,126875903266529281,'Thu Oct 20 04:22:27 +0000 2011','Pasen Buenas Noches TwitterOFF'
google,irrelevant,126517570806358018,'Wed Oct 19 04:38:34 +0000 2011','Asia Classified Today Apple blames i Phone rumours for share dive TVNZ Globe and Mail Apple bl asia google biz'
apple,neutral,125958702455988225,'Mon Oct 17 15:37:49 +0000 2011','This RT Um why No black people'
microsoft,neutral,126722549584379905,'Wed Oct 19 18:13:04 +0000 2011','Steve Ballmer Android is for computer science geeks News android google microsoft steveballmer'
apple,neutral,125350537821569024,'Sat Oct 15 23:21:11 +0000 2011','Been looking at Samsung Chat ON tonight very promising Integrated with key apps'
twitter,irrelevant,126862981333139457,'Thu Oct 20 03:31:06 +0000 2011','minsyu twitter'
microsoft,neutral,126751180557778945,'Wed Oct 19 20:06:51 +0000 2011','BUILD Windows Samsung Slate PC in US Microsoft Store msdn bldwin'
apple,neutral,126415742177513472,'Tue Oct 18 21:53:56 +0000 2011','RT has a record quarter and because a bunch of professional guessers aka analysts wanted more its a disappointmen'
microsoft,neutral,126729624217600001,'Wed Oct 19 18:41:11 +0000 2011','HPVirtual System Microsoft is the latest solution from HP Microsofts million IA initiative'
microsoft,neutral,126767467077976065,'Wed Oct 19 21:11:34 +0000 2011','DPR Client partnering with Microsoft on Office webinar Tuesday Nov at am ET Sign up'
apple,positive,126079414986485761,'Mon Oct 17 23:37:29 +0000 2011','hey I hate my computer i need a mack wanna send me a free one'
microsoft,negative,126766935634485249,'Wed Oct 19 21:09:27 +0000 2011','RT When Microsoft broke the law it played victim Now it engages in racketeering calls victims outlaws respect our'
apple,irrelevant,125209676416679936,'Sat Oct 15 14:01:27 +0000 2011','Sabias que RT Los usuarios del i Pad desayunan y cenan con la tableta de'
twitter,irrelevant,126864344125419520,'Thu Oct 20 03:36:31 +0000 2011','RT De acuerdo a la encuesta hecha por mi la mayoría de mis amigos de Facebook no saben utilizar twitter x D Que Mensos'
twitter,neutral,126872465635938304,'Thu Oct 20 04:08:47 +0000 2011','RT RT Ways to Use Twitter in the Classroom'
google,positive,126530189579649024,'Wed Oct 19 05:28:42 +0000 2011','Exciting day Its Ice cream Sandwich day Google Android'
google,neutral,126488561888399360,'Wed Oct 19 02:43:17 +0000 2011','Google releases an Infinite Digital Bookcase RT by'
microsoft,neutral,126586994536091648,'Wed Oct 19 09:14:26 +0000 2011','Financial Services track at partner summit people in the room And yet FS is such a lucrative channel Microsoft Partner Summit'
microsoft,neutral,126725006729281536,'Wed Oct 19 18:22:50 +0000 2011','MS Access a database reporting tool programmable forms w VBA part of MS Office Microsoft should add web front end admin consoleutil'
apple,negative,126302386644975616,'Tue Oct 18 14:23:30 +0000 2011','my i Phone is charging very slowly'
apple,neutral,125695107734319104,'Sun Oct 16 22:10:23 +0000 2011','yes salute to Steve Jobs and Im tweeting and you are watching on the IPad Lets go Schaub time to lead'
google,neutral,126512471845515264,'Wed Oct 19 04:18:18 +0000 2011','Discover Keywords Business Critical Information to be No on Google read aspen Ibiz blog post'
microsoft,neutral,126685077823422466,'Wed Oct 19 15:44:10 +0000 2011','Ballmer says you need to be a computer scientist to use Android android android microsoft'
microsoft,negative,126602276872794112,'Wed Oct 19 10:15:09 +0000 2011','Microsoft Adobe lose bn to piracy Report'
microsoft,neutral,126789806356303872,'Wed Oct 19 22:40:20 +0000 2011','Microsoft releases developer preview of Project Roslyn compiler Microsoft beta'
apple,neutral,125685016389894144,'Sun Oct 16 21:30:17 +0000 2011','RT principal global players will be active in every market fbf publaunch'
twitter,irrelevant,126879958529343488,'Thu Oct 20 04:38:34 +0000 2011','quitandole las telarañas al twitter jajaja'
twitter,neutral,126880672190185472,'Thu Oct 20 04:41:24 +0000 2011','tweets already Damn son twitter whore twitwhore gi get it'
google,neutral,126496493648609280,'Wed Oct 19 03:14:48 +0000 2011','Google and Twitter get ready for the debut of Ice Cream Sandwich'
microsoft,irrelevant,126655886893649921,'Wed Oct 19 13:48:11 +0000 2011','Minori investimenti e maggiore efficienza con le Soluzioni Cloud Microsoft Brescia novembre gt'
microsoft,irrelevant,126675755026493440,'Wed Oct 19 15:07:08 +0000 2011','Tricks fr mehr Kontrolle ber Microsoft Windows hack'
apple,neutral,126353359962775552,'Tue Oct 18 17:46:03 +0000 2011','Why dont you have a wireless remote for Keynote presentations w a Mac Book Air Nobody wants to see the pith man navigate w a i Phone'
microsoft,neutral,126698703410040834,'Wed Oct 19 16:38:19 +0000 2011','Microsoft applies for celebrity search patent microsoft bing'
microsoft,neutral,126685318899449856,'Wed Oct 19 15:45:08 +0000 2011','Tony Bates on Microsoft Acquisition of Skype via Microsoft'
microsoft,positive,126688284343672832,'Wed Oct 19 15:56:55 +0000 2011','Kinect Makes Learning Playful with Help from Sesame Street and National Geographic education microsoft'
google,irrelevant,126486753598119936,'Wed Oct 19 02:36:06 +0000 2011','RT Hugo Barra sur scne google nexusprime'
apple,neutral,126030091892432896,'Mon Oct 17 20:21:30 +0000 2011','Dear Integrated tweeting in ios RAWKS Plz consider adding and lookup like app Thx'
microsoft,irrelevant,126705840521613312,'Wed Oct 19 17:06:41 +0000 2011','microsoft Microsoft cria sensor touchscreen através da roupa windows tecnologia'
microsoft,neutral,126708014081257472,'Wed Oct 19 17:15:19 +0000 2011','RT Microsoft giving away free Windows Phones with a purchase Microsoft WindowsPhone'
apple,irrelevant,125305753903964161,'Sat Oct 15 20:23:14 +0000 2011','Esperaba mas de quotIOS quot'
microsoft,neutral,126691830774505472,'Wed Oct 19 16:11:00 +0000 2011','microsoft st ever global ad campaigngreat full circle focus on integrated product connectivity and global relevance'
apple,neutral,125927032185044992,'Mon Oct 17 13:31:58 +0000 2011','RT Apple have just announced they sold million phones this weekend Incredible That recession continues to bite'
microsoft,neutral,126651446589526016,'Wed Oct 19 13:30:32 +0000 2011','RT stage Toulouse Microsoft net Super Bote Win geeks Please RT'
microsoft,positive,126637126010929152,'Wed Oct 19 12:33:38 +0000 2011','V impressed w Image Composite Editor from for creating panoramas from individual images Tx Microsoft'
microsoft,positive,126692533869871106,'Wed Oct 19 16:13:48 +0000 2011','microsoft research shows Holodesk Awesome The holodeck is one step closer bitlyp CMJON kinect via'
apple,negative,125961793926475776,'Mon Oct 17 15:50:06 +0000 2011','It has to connect to to process commands which it is failing to do right now'
google,irrelevant,126507876469583872,'Wed Oct 19 04:00:02 +0000 2011','GALAXY NEXUS SCD NTT android google docomo'
google,neutral,126506902145347584,'Wed Oct 19 03:56:10 +0000 2011','Android Google Android Ice Cream Sandwich SDK and ADT Released Dhilip Siva'
microsoft,positive,126731873517965313,'Wed Oct 19 18:50:07 +0000 2011','enjoy Microsoft Search Idea Could Let You Search Like Miley great'
microsoft,negative,126679134817624066,'Wed Oct 19 15:20:33 +0000 2011','Interesting read How Apple eclipsed Microsoft via cc'
apple,negative,125305396842856448,'Sat Oct 15 20:21:49 +0000 2011','has been on terminal hold with support She must not be the only person having trouble with the new iphone and synching'
microsoft,neutral,126684141306650625,'Wed Oct 19 15:40:27 +0000 2011','Geek Fact for October th US Department of Justice antitrust case against Microsoft began geekfact'
apple,positive,125645258003464192,'Sun Oct 16 18:52:18 +0000 2011','Thank you for your innovations Exhibit A Guy playing with Facetime instead of watching game at sports bar'
apple,positive,125699573799845888,'Sun Oct 16 22:28:08 +0000 2011','Cards app notifies me the card I sent has arrived at local post office and should be delivered today Sunday Truly is magic'
microsoft,neutral,126641727254695937,'Wed Oct 19 12:51:55 +0000 2011','Steve Ballmer just called me a Computer Scientist Microsoft Android'
apple,positive,126040074595999746,'Mon Oct 17 21:01:10 +0000 2011','Play on ma man Loving the camera in the iphones Well done fb'
apple,neutral,125336929825849344,'Sat Oct 15 22:27:07 +0000 2011','De la nada mi i Phone se fue a negro y empezó a vibrar hubo que resetearlo que onda con i OS WTFH'
microsoft,neutral,126773504644349954,'Wed Oct 19 21:35:33 +0000 2011','Microsoft To Launch Its Own Version Of Facebook Timeline Like Web Service Called Project Greenwich'
microsoft,neutral,126805239209803777,'Wed Oct 19 23:41:39 +0000 2011','Windows Phone Mango Update Released to Nearly Everyone microsoft Technology'
google,irrelevant,126533119573630976,'Wed Oct 19 05:40:21 +0000 2011','Google Galaxy Nexus'
microsoft,neutral,126668764199665664,'Wed Oct 19 14:39:21 +0000 2011','High Tech Director of Business Development selling consulting services Oracle Microsoft SAP San Francisco jobs'
google,irrelevant,126523916817674240,'Wed Oct 19 05:03:47 +0000 2011','yeah fringe RT csportsmn android ios pulse google galaxy fringe ajildavna nexus ics'
microsoft,neutral,126704037738459136,'Wed Oct 19 16:59:31 +0000 2011','Ballmers vision for Microsoft'
google,neutral,126486798640754688,'Wed Oct 19 02:36:17 +0000 2011','Samsung Galaxy Nexus google android Ice Cream Sandwich'
apple,negative,125598450090917888,'Sun Oct 16 15:46:18 +0000 2011','Dear how convenienthandythoughtfulsmart that after i Phone ios update youre apps wont work anymore none grmbl'
apple,positive,125947912306954240,'Mon Oct 17 14:54:56 +0000 2011','Putting it in the wash is kind of the equivalent to Will it blend Glad to hear its still alive'
google,irrelevant,126490435836325888,'Wed Oct 19 02:50:44 +0000 2011','O Ice Cream Sandwich praticamente dispensa apps de terceiros android google Galaxy Nexus'
microsoft,irrelevant,126608861808431107,'Wed Oct 19 10:41:19 +0000 2011','Un teclado táctil sobre cualquier superficie Microsoft Tecnologia'
twitter,irrelevant,126867715947368449,'Thu Oct 20 03:49:55 +0000 2011','Me encanta vacilar y ver tantas cosas en el Twitter cada vez estoy mas enamorado de este medio de comunicacion es unico'
twitter,neutral,126868397282689025,'Thu Oct 20 03:52:37 +0000 2011','Retweet RT Baby Mama Drama Baby Daddy Drama Twitter SO to everyone who read my blog wwwcpcblogspotcom'
twitter,neutral,126878311497474048,'Thu Oct 20 04:32:01 +0000 2011','HEY Get Back On Twitter'
twitter,irrelevant,126856425371746304,'Thu Oct 20 03:05:03 +0000 2011','Ciúmes do meu Twitter no da né gt'
google,neutral,126499521822867458,'Wed Oct 19 03:26:50 +0000 2011','Hide the women and children break out the guns Google is going to encrypt your searches by default SEO'
apple,irrelevant,126340074777489408,'Tue Oct 18 16:53:15 +0000 2011','bees w'
twitter,irrelevant,126861955762888706,'Thu Oct 20 03:27:01 +0000 2011','meu Twitter gt Sumiu rsrsr'
google,neutral,126530553477468160,'Wed Oct 19 05:30:09 +0000 2011','G Music Unites Google Music with Apple i OS Apps'
microsoft,negative,126692062757269505,'Wed Oct 19 16:11:56 +0000 2011','RT Im on day something of my Xbox LIVE acct being hacked This is worse than PSN hack Will I ever get it back Microsof'
twitter,irrelevant,126880436906491904,'Thu Oct 20 04:40:28 +0000 2011','twitter Tribune está disponible'
microsoft,irrelevant,126678520033325057,'Wed Oct 19 15:18:07 +0000 2011','Mi sueño dorado es que Microsoft se vea envuelto en un quiebre absoluto en sus productos y servicios'
apple,neutral,126213965817708544,'Tue Oct 18 08:32:09 +0000 2011','Stores to close for one hour on October to watch Steve Jobs memorial via tech porchista'
twitter,neutral,126864886402777088,'Thu Oct 20 03:38:40 +0000 2011','I just installed the new Twidroyd for Twitter on my Android Phone Its Free give it a try'
apple,irrelevant,125361267555835905,'Sun Oct 16 00:03:49 +0000 2011','New Arrivals and percent off Clearance of Matching G'
twitter,negative,126861382078578688,'Thu Oct 20 03:24:45 +0000 2011','twitter still not showin my mothafuckin retweets'
google,irrelevant,126495269201264640,'Wed Oct 19 03:09:57 +0000 2011','google android'
microsoft,irrelevant,126582476121444352,'Wed Oct 19 08:56:28 +0000 2011','Povidani s Microsoft o Azure V Evrope uz je data centrum i v Amsterodamu chysta se v Nemecku a Rusku V kazdem pres serveru'
google,negative,126496987192373248,'Wed Oct 19 03:16:46 +0000 2011','BOO to no Google Music news US carrier news or price points google ICS android'
google,irrelevant,126491928320688128,'Wed Oct 19 02:56:40 +0000 2011','Partage dapps en NFC google nexusprime'
apple,neutral,126110770864979968,'Tue Oct 18 01:42:05 +0000 2011','One thing I want from ios is searching in the add bar similar to what Firefox or droid phones do But thnx for a talking Google'
microsoft,neutral,126614116927422464,'Wed Oct 19 11:02:12 +0000 2011','New Version of Cloud In Tune is Available Posted on Windows News Microsoft has just released'
twitter,neutral,126871626133417985,'Thu Oct 20 04:05:27 +0000 2011','Well twitter Off'
apple,negative,126357580741226496,'Tue Oct 18 18:02:49 +0000 2011','the upgrade just slows down my phone so much its stuck half the time uch thankfully no other damage sucks for you'
google,neutral,126502626085969920,'Wed Oct 19 03:39:11 +0000 2011','Android Google Google updates Nexus site with Galaxy Nexus details Dhilip Siva'
google,positive,126507456019968000,'Wed Oct 19 03:58:22 +0000 2011','i love google'
apple,neutral,126394795802370049,'Tue Oct 18 20:30:42 +0000 2011','People are waiting in line for phones at on a Tuesday Dont you people have Jobsno pun intended'
apple,negative,126416915664084992,'Tue Oct 18 21:58:36 +0000 2011','iphones r expensive Most went w htcgalaxy No customer loyalty wphone comp'
twitter,irrelevant,126868623645089792,'Thu Oct 20 03:53:31 +0000 2011','Vou Dormir Boa Noite Galera Do Twitter E Do Facebook'
google,irrelevant,126515979059609603,'Wed Oct 19 04:32:14 +0000 2011','RT Google Samsung Android Ice Cream Sandwich'
apple,neutral,125891898517889024,'Mon Oct 17 11:12:22 +0000 2011','Talking keynotes over lunch with Challenged him to check something out'
apple,irrelevant,125826633713201152,'Mon Oct 17 06:53:01 +0000 2011','on the iphones'
twitter,irrelevant,126880015357984768,'Thu Oct 20 04:38:47 +0000 2011','q nada vc q é linda mesmo só no me lenbro o dia q eu segui vc Mais ta bom mais uma pessoal especial no meu Twitter'
twitter,positive,126881835463614464,'Thu Oct 20 04:46:01 +0000 2011','I cnt get over that shit lol hell naw Twitter'
apple,negative,125327896066785280,'Sat Oct 15 21:51:13 +0000 2011','Now wont let me use credit on unless I have a credit card Should have told me when I redeemed the cards Sound fair to you'
microsoft,irrelevant,126794506266882048,'Wed Oct 19 22:59:00 +0000 2011','Halo Combat Evolved Anniversary Microsoft explica cómo funcionarán el remake de Halo y Kinect'
apple,negative,126320033369563138,'Tue Oct 18 15:33:37 +0000 2011','My keyboard will not type'
google,positive,126488384410619906,'Wed Oct 19 02:42:35 +0000 2011','Ice cream Sandwich looks awesome Google ICS'
apple,positive,126148685737361408,'Tue Oct 18 04:12:45 +0000 2011','Save me from HPs unwanted OS Help me buy an i Phone I have seen the light lol backchannel'
apple,irrelevant,126307114959372289,'Tue Oct 18 14:42:17 +0000 2011','RT New mov store starringichiro REPEAT PATTERN moda'
microsoft,irrelevant,126572846272086016,'Wed Oct 19 08:18:12 +0000 2011','HATAHET zeigt MicrosoftPartnern die neue Welt der Arbeit Die Neue Welt der Arbeit oder das neue microsoft'
microsoft,neutral,126640203828969472,'Wed Oct 19 12:45:52 +0000 2011','Can you add multiple queues to the workspace in MS CRM Online and how microsoft crm queues customerservice'
apple,neutral,125317541504626688,'Sat Oct 15 21:10:04 +0000 2011','Saturday Cute Shit That Siri Says designers knew what people were going to ask the new digital assistant'
apple,negative,126400637930979329,'Tue Oct 18 20:53:55 +0000 2011','Asked siri is she dreams of electric sleep Was disappointed that she didnt have a snippy answer Missed opportunity'
twitter,irrelevant,126872906738319360,'Thu Oct 20 04:10:32 +0000 2011','Beleza Mande mesmo por DM que assim que eu entrar no twitter Eu pego e coloco lá no site'
microsoft,negative,126754753697943552,'Wed Oct 19 20:21:02 +0000 2011','Great time to be a family Microsoft advertising enrages me Again'
google,irrelevant,126489084003762176,'Wed Oct 19 02:45:22 +0000 2011','Prise de photo quasi instantannée ouaaaaaaahhhhh google nexusprime'
twitter,irrelevant,126877113348403201,'Thu Oct 20 04:27:15 +0000 2011','Ahhhh mi twitter no caaargaaaaaa'
google,positive,126502014560649216,'Wed Oct 19 03:36:45 +0000 2011','google is my bff rite about now'
twitter,neutral,126878545338310656,'Thu Oct 20 04:32:57 +0000 2011','woke up dis morning so im stil alive twitter'
google,irrelevant,126512627110252544,'Wed Oct 19 04:18:55 +0000 2011','Google Google stellt das Galaxy Nexus vor Google Watch Blog Heute Nacht hat Google aus Hongkong das nchste Ne'
microsoft,neutral,126552665063829504,'Wed Oct 19 06:58:01 +0000 2011','HP Virtual System for Microsoft is the latest solution from HP Microsoft hpci'
microsoft,irrelevant,126737787335606273,'Wed Oct 19 19:13:37 +0000 2011','Ahora entiendo porque microsoft te pide estar conectado a la luz con Service Pack con lo que se tardan no hay batería que los aguante'
microsoft,irrelevant,126652683040993280,'Wed Oct 19 13:35:27 +0000 2011','Nokia microsoft windowsphone'
google,neutral,126498825992019969,'Wed Oct 19 03:24:05 +0000 2011','Ice Cream Sandwich SDK now available android google'
apple,irrelevant,125699684693065728,'Sun Oct 16 22:28:34 +0000 2011','todos quieren destruir a ves que estas en la mala mira que ya tiene chat'
apple,neutral,125944293671182336,'Mon Oct 17 14:40:34 +0000 2011','RT principal global players will be active in every market'
google,irrelevant,126526113131413504,'Wed Oct 19 05:12:30 +0000 2011','Android fanatlarinin gozu aydin olsun new Android Ice Cream Sandwich cixdi android samsung google'
apple,neutral,125866627337162752,'Mon Oct 17 09:31:57 +0000 2011','A court in Sydney banned the sale of s Galaxy Tab in Australia over intellectual property infringement claims by IPwars'
apple,neutral,125640758966484992,'Sun Oct 16 18:34:25 +0000 2011','Whats up twitpeeps Hows every user liking i OS'
twitter,neutral,126869378452037632,'Thu Oct 20 03:56:31 +0000 2011','Getting ready bed School tomorrow We have an evacuation at school Night Twitter'
apple,positive,125608381431025664,'Sun Oct 16 16:25:47 +0000 2011','I lt'
google,neutral,126506310228377600,'Wed Oct 19 03:53:49 +0000 2011','Android Google Calling all speed demons Galaxy Nexus Dhilip Siva'
google,irrelevant,126525817713991680,'Wed Oct 19 05:11:20 +0000 2011','sabia yo q google no me hiba a fallar resumen encontrado solo falta transcribirlo'
google,neutral,126493550618742784,'Wed Oct 19 03:03:07 +0000 2011','Android Google Android Platform and Updated SDK Tools Dhilip Siva'
microsoft,irrelevant,126575943706877953,'Wed Oct 19 08:30:31 +0000 2011','Krokers Look IT Der AppleSchock im PCMarkt mit unerwartetem Potenzial fr Microsoft gt'
microsoft,positive,126734527551913984,'Wed Oct 19 19:00:40 +0000 2011','Yeah I saw it is taking seriously what Microsoft has done with Metro UI but yeah looks good Android'
apple,irrelevant,126173465253384193,'Tue Oct 18 05:51:12 +0000 2011','i OS op i Pad genstalleerd Tijdrovend en bepaald niet probleemloos gaat meer en meer de Windows kant op'
apple,neutral,126104490511319041,'Tue Oct 18 01:17:08 +0000 2011','If the i Phone case fits the S why is buying a new one'
twitter,irrelevant,126865932806139904,'Thu Oct 20 03:42:50 +0000 2011','Fun in sun this summer twitter'
twitter,neutral,126855191571070976,'Thu Oct 20 03:00:09 +0000 2011','Ways to Use Twitter for Business tweets socialmedia'
microsoft,irrelevant,126686733222944768,'Wed Oct 19 15:50:45 +0000 2011','Hawaii Five kijken Ruim gesponsord door microsoft I will upload this on skydrive I just found that on skydrive productplacement'
microsoft,irrelevant,126789413706543104,'Wed Oct 19 22:38:46 +0000 2011','Cracking the Code Using QR Codes to Engage Your Customers on Their Smartphones smb smallbiz microsoft'
twitter,irrelevant,126865014215802880,'Thu Oct 20 03:39:11 +0000 2011','vo dorrmi bjuss TWITTER'
apple,irrelevant,126260304819662849,'Tue Oct 18 11:36:17 +0000 2011','RT New mov store starringichiro REPEAT PATTERN moda'
twitter,irrelevant,126870566916456448,'Thu Oct 20 04:01:14 +0000 2011','Están de flojera los topic tender en twitter'
microsoft,irrelevant,126698507657678848,'Wed Oct 19 16:37:32 +0000 2011','Microsofts Ballmer touts Bing analysts still wary about its future lt siehe mein Blog dazu'
apple,negative,126072901144281088,'Mon Oct 17 23:11:36 +0000 2011','Had ma Ipas not hours an I jailbroke itnow its SHAGGED itunes wont letme restore it SYM'
apple,neutral,125892140940267522,'Mon Oct 17 11:13:20 +0000 2011','Cool Steve Jobs infographic timeline history'
google,neutral,126533485837037568,'Wed Oct 19 05:41:48 +0000 2011','Did Facebook Just Beat Google At Its Own Game socialmedia'
apple,neutral,126346633721032705,'Tue Oct 18 17:19:19 +0000 2011','RT Hi Household has iphones ipads minis apple tv Air Ports Timecapsule Whats a usable i Photo shari'
apple,negative,125408962215555072,'Sun Oct 16 03:13:21 +0000 2011','Had issues with Siri reaching network today Too many uses or my signal'
microsoft,irrelevant,126614136242180097,'Wed Oct 19 11:02:17 +0000 2011','RT Wie ist es Apple gelungen seinen grten Rivalen Microsoft endgltig abzuhngen Der erklrts'
microsoft,neutral,126642779064504320,'Wed Oct 19 12:56:06 +0000 2011','RT Learn how to create and use your emergency profile on Microsoft Health Vault PHR healthit Step by step Docs htt'
microsoft,neutral,126762652402860033,'Wed Oct 19 20:52:26 +0000 2011','Updates Windows Phone now available more broadly microsoft'
