@relation tweetSentiment.test_blind

@attribute Topic {apple,google,twitter,microsoft}
@attribute Sentiment {UNKNOWN,negative}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
microsoft,UNKNOWN,126652714804461569,'Wed Oct 19 13:35:34 +0000 2011','EMC White paper on Automated Perf Optimization for Microsoft Applications with EMC VMAX FAST VP and Hyper V SCVMM'
twitter,UNKNOWN,126871498832097280,'Thu Oct 20 04:04:57 +0000 2011','JESUS tantos pinches siglos sin escribir en Ti Mi Querido Twitterlt'
twitter,UNKNOWN,126866376899035136,'Thu Oct 20 03:44:35 +0000 2011','its a true delight to see you on Twitter PS you rocked the house tonight'
google,UNKNOWN,126519290722648064,'Wed Oct 19 04:45:24 +0000 2011','Its not Google vs Apple It is Apple Google vs the old way Giga Om google'
apple,UNKNOWN,125581507355086848,'Sun Oct 16 14:38:59 +0000 2011','Awesome documentary about how apple was created stevejobs apple'
apple,UNKNOWN,126311681126187008,'Tue Oct 18 15:00:26 +0000 2011','RT i OS is a great system but its taken all day to download'
microsoft,UNKNOWN,126638520034013184,'Wed Oct 19 12:39:10 +0000 2011','RT RT Muy Canal Avanade y Ferranti Computer ofrecen un ERP basado en Microsoft Dynamics'
google,UNKNOWN,126491544558632960,'Wed Oct 19 02:55:08 +0000 2011','Android Beam partager du contenu entre devices Android via le NFC google nexusprime'
apple,UNKNOWN,126365858481188864,'Tue Oct 18 18:35:43 +0000 2011','Lmao I think is onto something magical I am DYING haha Siri suggested where to find whores and where to hide a body lolol'
microsoft,negative,126645939208327168,'Wed Oct 19 13:08:39 +0000 2011','Microsoft arrogance again Ballmer says you need to be a computer scientist to use Android'
google,UNKNOWN,126499217807122433,'Wed Oct 19 03:25:38 +0000 2011','Galaxy Nexus Officially Announced At Hong Kong Event google'
google,UNKNOWN,126493144824020993,'Wed Oct 19 03:01:30 +0000 2011','La presentazione di Ice Cream Sandwich appena finita la scimmia ha gi cominciato a urlare lo voglio D Google ICS Galaxy Nexus'
apple,UNKNOWN,125950505389273090,'Mon Oct 17 15:05:15 +0000 2011','I wish someone would gift me an unlocked i Phone s i Phone'
microsoft,negative,126525932625334272,'Wed Oct 19 05:11:47 +0000 2011','Microsoft i hate you again microsoft'
google,UNKNOWN,126525539442892800,'Wed Oct 19 05:10:13 +0000 2011','Believe it or not political process is changing across all countries Thanks to new social media Facebook twitter google'
google,UNKNOWN,126492009748889600,'Wed Oct 19 02:56:59 +0000 2011','Slick beam capabilities included in Android Touch devices together and select Beam and content is transferred Google Android ICS'
apple,UNKNOWN,125703536632807424,'Sun Oct 16 22:43:53 +0000 2011','needs to give me a contract deal i get them new customers all the time teamiphone'
microsoft,UNKNOWN,126507878382174208,'Wed Oct 19 04:00:03 +0000 2011','I vouched for you in programmer microsoft engineer and ethical hacker on ConnectMe'
twitter,UNKNOWN,126874244629016576,'Thu Oct 20 04:15:51 +0000 2011','Twitter lies RT I lose all my friends once they get pregnant'
google,UNKNOWN,126531615181651968,'Wed Oct 19 05:34:22 +0000 2011','Presentado Oficialmente Android ICS ANDROIDVZLA android androidvzla google ICS'
twitter,UNKNOWN,126872872294694912,'Thu Oct 20 04:10:24 +0000 2011','fuckyoumean Pittsburgh dont got the best twitter'
twitter,UNKNOWN,126876099786444800,'Thu Oct 20 04:23:14 +0000 2011','My twitter age is years days hours minutes seconds Find out yours at twittertime'
apple,UNKNOWN,125935627056324609,'Mon Oct 17 14:06:07 +0000 2011','RT Is leaving Steves photo on the home page what he would really want In his honorlets get back to innov'
google,UNKNOWN,126506306201858049,'Wed Oct 19 03:53:48 +0000 2011','Android Google Android Beam makes NFC for more than paying for things Dhilip Siva'
twitter,UNKNOWN,126859623532732417,'Thu Oct 20 03:17:45 +0000 2011','it runs the world twitter'
google,UNKNOWN,126498451289673728,'Wed Oct 19 03:22:35 +0000 2011','lol its tocomplicated to explain on here lol lookitup google twitterrookie lmao'
twitter,UNKNOWN,126859604985511937,'Thu Oct 20 03:17:41 +0000 2011','Aint really been on all day Suppppp Twitter'
microsoft,UNKNOWN,126615378976718848,'Wed Oct 19 11:07:13 +0000 2011','Christina Hendricks et Sean Faris dans NFS Cest aujourdhui quElectronic Arts a annoncé q Microsoft Xbox'
microsoft,UNKNOWN,126714068093509633,'Wed Oct 19 17:39:22 +0000 2011','epic microsoft ich dachte echt das kann doch nur fake sein'
apple,negative,125681125376000000,'Sun Oct 16 21:14:49 +0000 2011','Iphone s siri doesnt work for shit'
google,UNKNOWN,126526457974489088,'Wed Oct 19 05:13:52 +0000 2011','Going in with mikedunn one of the chosenfewdjs all in with chicago housemusic Might want to google him'
apple,UNKNOWN,125940394566483968,'Mon Oct 17 14:25:04 +0000 2011','God Bless for appletv our bad ass system LOVING Princess Of China GB to too'
apple,UNKNOWN,125958117086347264,'Mon Oct 17 15:35:29 +0000 2011','too many companies dont have management sec vid entrepreneur startup pioniq'
twitter,UNKNOWN,126866312130609152,'Thu Oct 20 03:44:20 +0000 2011','OO no sabia que tenias twitter followme me das followback vale'
microsoft,UNKNOWN,126731601584455682,'Wed Oct 19 18:49:03 +0000 2011','ALG Iniciamos formación Microsoft M Éxitos a los participantes El conocimiento crece cuando se comparte wwwalgnetve'
apple,UNKNOWN,126107965991297024,'Tue Oct 18 01:30:56 +0000 2011','Not Bad Sells Over Million IPhones in Debut Weekend Bloomberg smartphone sm RT'
google,UNKNOWN,126497423815213056,'Wed Oct 19 03:18:30 +0000 2011','Siris Search Capabilities vs Google Voice Search on Android Tested apple google voip'
apple,UNKNOWN,126075534894571520,'Mon Oct 17 23:22:04 +0000 2011','Id totally email the company I always get great service at our store'
twitter,UNKNOWN,126871942799175682,'Thu Oct 20 04:06:42 +0000 2011','Quem no tem um TWITTER que atire a primeira pedra'
twitter,UNKNOWN,126874268779810817,'Thu Oct 20 04:15:57 +0000 2011','RT Esta familia de twitter cada vez crece mas y mas rápidamente estas en seguidores y estoy segur'
microsoft,UNKNOWN,126488619002236928,'Wed Oct 19 02:43:31 +0000 2011','MB for what is basically a glorified chat client Oh Microsoft lync microsoft'
twitter,UNKNOWN,126863814619709441,'Thu Oct 20 03:34:25 +0000 2011','RT listen here is new to twitter and needs practice support her here brat goodsamarit'
twitter,UNKNOWN,126859246213136384,'Thu Oct 20 03:16:15 +0000 2011',Twitteroff
microsoft,UNKNOWN,126698707252027392,'Wed Oct 19 16:38:20 +0000 2011','Microsoft applies for celebrity search patent microsoft bing'
google,UNKNOWN,126494247082934272,'Wed Oct 19 03:05:53 +0000 2011','Queridos até amanh Até mais Google FAIL ICS FAIL NEXUSPRIME MAOMENO'
microsoft,UNKNOWN,126683940764401665,'Wed Oct 19 15:39:39 +0000 2011','A ChildsEye View Of Microsofts Kinect For Kids'
google,UNKNOWN,126531280253882368,'Wed Oct 19 05:33:02 +0000 2011','google JL Fashion Gmb H Zollikon femme essentielle SHOPPING SUISSE par astramedia JL Mode G wikileaks'
apple,UNKNOWN,125692890474233856,'Sun Oct 16 22:01:35 +0000 2011','Digital X Worldwide Today Is Steve Jobs Day In California'
microsoft,UNKNOWN,126536951984689152,'Wed Oct 19 05:55:34 +0000 2011','Microsoft vend des licences dutilisation pour des softs qui ne lui appartiennent pas korben'
apple,negative,126018120983904256,'Mon Oct 17 19:33:56 +0000 2011','I dont really like Siris voice Perhaps can get Star Wars voices just like'
google,UNKNOWN,126491752260575232,'Wed Oct 19 02:55:58 +0000 2011','we are a going over to Google right now and we are in Maryland MICA Catch up with us this week sometime edu'
microsoft,UNKNOWN,126727087770963968,'Wed Oct 19 18:31:06 +0000 2011','Microsoft Office A Shortcut To Find Your Microsoft Office Documents via info'
apple,UNKNOWN,125924446430183425,'Mon Oct 17 13:21:42 +0000 2011','Thank you i OS for email pop up on the lock screen and opening it when unlocking'
twitter,UNKNOWN,126874138836074497,'Thu Oct 20 04:15:26 +0000 2011','Niggas be in they feelings on twitter hella funny'
apple,negative,125717161531551744,'Sun Oct 16 23:38:01 +0000 2011','nd genius apptment running late nd day in row for nd dodgy i Pod You make mega hire some staff'
google,UNKNOWN,126532569259970560,'Wed Oct 19 05:38:10 +0000 2011','Bitch please your vagina has been used more than google'
apple,negative,126321169468100609,'Tue Oct 18 15:38:08 +0000 2011','why is my i Phone battery so crappy fail'
apple,UNKNOWN,125944856504827904,'Mon Oct 17 14:42:48 +0000 2011','Now who can guarantee that hd nothing do with RIM server failureDays after over million i Phone S sold in days'
google,UNKNOWN,126488935026266112,'Wed Oct 19 02:44:46 +0000 2011','Samsung Galaxy Nexus google android Ice Cream Sandwich New browser'
twitter,UNKNOWN,126853298996252674,'Thu Oct 20 02:52:37 +0000 2011','Its almost Where is your bong Is it packed Lets rip a bowl over the time space continuum that is Twitter'
google,UNKNOWN,126496571541045248,'Wed Oct 19 03:15:07 +0000 2011','HNews Google Samsung unveil Ice Cream Sandwichpowered Galaxy Nexus google net'
apple,UNKNOWN,126095744531832832,'Tue Oct 18 00:42:22 +0000 2011','Another mention for Apple Store RT Once again getting great customer service from the store'
google,UNKNOWN,126488727315943425,'Wed Oct 19 02:43:57 +0000 2011','Damn group meeting disturbin me from watchin the google event'
google,UNKNOWN,126501085794930688,'Wed Oct 19 03:33:03 +0000 2011','Dios mio Android no tiene Limites RT El nuevo Android de Google Galaxy Nexus'
google,UNKNOWN,126496131353018368,'Wed Oct 19 03:13:22 +0000 2011','Calling All Ice Cream Sandwich Lovers Google Samsung Like in Hong Kong A new look at whats new from Android'
google,UNKNOWN,126526371785752576,'Wed Oct 19 05:13:32 +0000 2011','Google releases new features for presentations in Google Docs'
google,UNKNOWN,126509203148902400,'Wed Oct 19 04:05:19 +0000 2011','Auch Google gefllt das Panda Update nicht Analyse eines Rollbacks Searchmetrics SEO Blog google panda seo'
microsoft,negative,126599337361932288,'Wed Oct 19 10:03:28 +0000 2011','SystemIOFileDelete You lie You didnt delete my file and you didnt throw an exception WTF microsoft net'
apple,UNKNOWN,125908946702696448,'Mon Oct 17 12:20:06 +0000 2011','So why is Siri only available on the i Phone S'
microsoft,negative,126727758108823553,'Wed Oct 19 18:33:46 +0000 2011','Apple MicrosoftThe Difference How Apple Eclipsed Microsoft brand brands marketing innovation'
microsoft,UNKNOWN,126791479925555200,'Wed Oct 19 22:46:59 +0000 2011','Gentle Ballmer meekly suggests the competition is doomed Microsoft is winning winning winning via'
microsoft,UNKNOWN,126743926903283713,'Wed Oct 19 19:38:01 +0000 2011','Suppose Microsoft Had Bought Siri Forbes apple microsoft siri msft'
microsoft,UNKNOWN,126599751402668032,'Wed Oct 19 10:05:07 +0000 2011','RT RT Me too On my way home from st day of MTS Had great time with and others mv'
microsoft,UNKNOWN,126648049459142656,'Wed Oct 19 13:17:02 +0000 2011','Microsoft Lanzara nueva tecnologia Omnitouch que usa Kinect Si la tendencia son las pantallas touch o Mul'
apple,UNKNOWN,125085987431923713,'Sat Oct 15 05:49:58 +0000 2011','haha tomorrow should be less hectic too cause everyone and their moms was at the store today'
google,UNKNOWN,126529609771659264,'Wed Oct 19 05:26:24 +0000 2011','VIDEO Een online checkout in een webwinkel in In Real Life google webshop'
apple,UNKNOWN,126044055644807169,'Mon Oct 17 21:16:59 +0000 2011','waiting for Jacob storeee'
twitter,UNKNOWN,126875378013843456,'Thu Oct 20 04:20:22 +0000 2011',twittergtfacebook
google,UNKNOWN,126504398925996032,'Wed Oct 19 03:46:13 +0000 2011','Listo Dany gracias Google'
google,UNKNOWN,126490759766618112,'Wed Oct 19 02:52:01 +0000 2011','RT Nouvelle application Contacts les connections Linkedin Twitter sont enfin intégrées google nexusprime'
microsoft,negative,126577595553824770,'Wed Oct 19 08:37:05 +0000 2011','Id like to criticise Microsofts Steve Ballmer facetoface for all the pain suffering their products cause justsaying'
apple,UNKNOWN,125984350989860864,'Mon Oct 17 17:19:44 +0000 2011','Smh at for trying to cut in line for a S Cmon mayne if s cofounder stood in line then you are too'
google,UNKNOWN,126490763151421440,'Wed Oct 19 02:52:02 +0000 2011','Googles open source search to end'
twitter,negative,126861410864087042,'Thu Oct 20 03:24:51 +0000 2011','Who the hell uses twitter on a tv man panasonic epicfail'
twitter,UNKNOWN,126868136531197952,'Thu Oct 20 03:51:35 +0000 2011','congrats ya sabes usar twitter jajajaja loveu'
apple,UNKNOWN,125411589905068033,'Sun Oct 16 03:23:47 +0000 2011','Né vai trabalhar no i Phone'
google,UNKNOWN,126488293717192704,'Wed Oct 19 02:42:13 +0000 2011','Google ranked funniest FUNNY tshirts on the net Sushi Bar Exam lawschool lawyers SALE humor lawyers'
apple,UNKNOWN,126313259572793345,'Tue Oct 18 15:06:42 +0000 2011','Mooi verhaal over en hoe zij een geweldig aanbod van Steve Jobs hebben geweigerd in het verleden'
twitter,UNKNOWN,126876467631104000,'Thu Oct 20 04:24:41 +0000 2011','Top thing you would change about twitter go'
apple,UNKNOWN,126105175294357505,'Tue Oct 18 01:19:51 +0000 2011','Hey and this is pretty dumb'
microsoft,UNKNOWN,126743570689429504,'Wed Oct 19 19:36:36 +0000 2011','RT Microsoft en el futuro Kinect y su tecnología avanzada'
google,UNKNOWN,126515760855134208,'Wed Oct 19 04:31:22 +0000 2011','samsung galaxy nexus orbital laser apple iphone s wooden stick google'
microsoft,UNKNOWN,126555304212176897,'Wed Oct 19 07:08:30 +0000 2011','Microsoft Jetzt wird jede Hand zum TouchScreen Omni Touch'
apple,UNKNOWN,126311223343058946,'Tue Oct 18 14:58:37 +0000 2011','Using s mobile Utility'
google,UNKNOWN,126501882331017216,'Wed Oct 19 03:36:13 +0000 2011','google just invented mango taste icecream even the roboto is so segoe but its ok every oem will have to pay ms anyway LOL'
google,negative,126526648928579584,'Wed Oct 19 05:14:38 +0000 2011','RT Why facebook and google have got it wrong'
apple,UNKNOWN,125917174618525696,'Mon Oct 17 12:52:48 +0000 2011','i Phone S Setup SIRI for your Tweets apple iphone siri'
google,UNKNOWN,126496216052801536,'Wed Oct 19 03:13:42 +0000 2011','Parece que Google Labs se acaba mfastcompanycomtechnology google fail'
microsoft,UNKNOWN,126752590162698241,'Wed Oct 19 20:12:27 +0000 2011','RT Busco más Desarrolladores C con experiencia también en Testing para proyecto en Microsoft net'
microsoft,negative,126759080860725248,'Wed Oct 19 20:38:14 +0000 2011','Six Power Point Nightmares and How to Fix Them powerpoint microsoft presentations'
twitter,UNKNOWN,126882662932692992,'Thu Oct 20 04:49:18 +0000 2011','Im starting to get really concerned sending hashtags in emails P twitter is taking over our lives D'
microsoft,UNKNOWN,126806460146524160,'Wed Oct 19 23:46:30 +0000 2011','RT microsoft MicrosoftSkype'
microsoft,UNKNOWN,126546297082748928,'Wed Oct 19 06:32:42 +0000 2011','Windows Phone Microsoft besttigt Fehler nach Update Abstrze beim Musikgenuss und eine verschwunde microsoft'
twitter,UNKNOWN,126861782378745856,'Thu Oct 20 03:26:20 +0000 2011','Hola bienvenidos al mundo en cuando twitter se convierte en una adicción y no podés estar un día sin entrar ahhh'
apple,UNKNOWN,125727349034598401,'Mon Oct 17 00:18:30 +0000 2011','hmm it seems i should have checked the identity of first'
apple,negative,125806240138928128,'Mon Oct 17 05:31:59 +0000 2011','Apparently genius training doesnt extend to clocks service Theyre half an hour late for my appointment and couldnt let me know'
twitter,UNKNOWN,126862719927332864,'Thu Oct 20 03:30:04 +0000 2011','twitter detik Tak Ada Api di Trans J yang Meledak di SPBG Pinang Ranti'
twitter,UNKNOWN,126872886748266496,'Thu Oct 20 04:10:28 +0000 2011','Recruiting Tip Ask yourself why am I not building my personal brand on Linked In Twitter and Facebook'
twitter,UNKNOWN,126860109090521088,'Thu Oct 20 03:19:41 +0000 2011','Creo q cuando una persona ya no te quiere te borrade su twitter'
google,UNKNOWN,126533268119109632,'Wed Oct 19 05:40:56 +0000 2011','Google it'
google,UNKNOWN,126486526631743488,'Wed Oct 19 02:35:12 +0000 2011','A los interesados pueden seguir la presentación stream de google y samsung sobre lo nuevo de android'
google,UNKNOWN,126524229997953024,'Wed Oct 19 05:05:01 +0000 2011','New Solar plant seen on I on the way to Vegas invested in by Google RT eco google solar greenpower'
twitter,UNKNOWN,126868612408553472,'Thu Oct 20 03:53:28 +0000 2011','RT Volviiendo O Ah Twitter haha Diios Les Bendiiga'
google,UNKNOWN,126489415248920576,'Wed Oct 19 02:46:41 +0000 2011','Nouveau layout pour la Galerie qui est en forme de magazine google nexusprime'
twitter,UNKNOWN,126860576600227841,'Thu Oct 20 03:21:33 +0000 2011','Michael Jakcson Quiñonez wowo ya es un tema muy comentado en twitter'
google,UNKNOWN,126489808913694720,'Wed Oct 19 02:48:15 +0000 2011','google motorola Motorolabernahme durch Google Justizministerium fordert Informationen Mitte August wurde b'
microsoft,UNKNOWN,126774646715580416,'Wed Oct 19 21:40:05 +0000 2011','Bill Gates llamado a declarar por un antiguo caso de Wordperfect Windows Microsoft Novell BillGates'
twitter,UNKNOWN,126858961159864320,'Thu Oct 20 03:15:07 +0000 2011','Wordd This TT was well needed cuz I thought Twitter was dien'
twitter,UNKNOWN,126860341941518336,'Thu Oct 20 03:20:37 +0000 2011','RT You follow me on twitter Like my Foundation on facebook Together we can stop humantrafficking'
microsoft,UNKNOWN,126580273965047810,'Wed Oct 19 08:47:45 +0000 2011','To What technological extensivity Microsoft will Provide the Cloud Computing Thanks MS for Bein a Part of My generation'
apple,UNKNOWN,125409201907437569,'Sun Oct 16 03:14:18 +0000 2011','Siri is kinda slow tho impressed it got my accent and commands first time out'
microsoft,UNKNOWN,126754593714606085,'Wed Oct 19 20:20:24 +0000 2011','Will watch this one with interest RT Microsoft Codename Data Explorer CTP Coming Next Month'
twitter,UNKNOWN,126862721793789953,'Thu Oct 20 03:30:04 +0000 2011','twitter detik Ada Ledakan Trans J Pinang RantiPluit Tetap Beroperasi'
apple,UNKNOWN,125343429289984000,'Sat Oct 15 22:52:56 +0000 2011','RT thanks for fixing this'
twitter,UNKNOWN,126864908582260736,'Thu Oct 20 03:38:45 +0000 2011','No sou viciada em dorgas nem em alcool mais sou no Twitter fato'
microsoft,negative,126666768541421571,'Wed Oct 19 14:31:25 +0000 2011','Microsoft s latest offering leaves me praying for the Blue Screen of Death advertising Oh No Not Again'
google,UNKNOWN,126489460551585792,'Wed Oct 19 02:46:52 +0000 2011','RT Nouveau layout pour la Galerie qui est en forme de magazine google nexusprime'
twitter,UNKNOWN,126871909177626626,'Thu Oct 20 04:06:34 +0000 2011','Justo cuando aprendes a usar Twitter ya no podés salir Twitter'
twitter,UNKNOWN,126870402910797826,'Thu Oct 20 04:00:35 +0000 2011','Nadie es tan lind como en la foto del twitter y tampoco tan feo como en la foto de la cedula'
apple,UNKNOWN,125972882240188416,'Mon Oct 17 16:34:10 +0000 2011','New Blog Android Droid Bionic i PhoneS GLTE'
google,negative,126506609823334400,'Wed Oct 19 03:55:00 +0000 2011','Codename or not awesome or not I have a hard time taking ANYTHING called Ice Cream Sandwich seriously google android sticky melts'
apple,negative,125330038248849408,'Sat Oct 15 21:59:44 +0000 2011','why does i Phone plus i OS equal half the battery life'
microsoft,UNKNOWN,126699405356171264,'Wed Oct 19 16:41:06 +0000 2011','Check out this great Blog w Tips from You Send It what Consider When Migrating Microsoft Exchange'
twitter,UNKNOWN,126881358848065536,'Thu Oct 20 04:44:07 +0000 2011','twitter Mii Medi O de Desah Ogo'
microsoft,UNKNOWN,126722253579763712,'Wed Oct 19 18:11:54 +0000 2011','Project Greenwich be released by Microsoft Research lets people curate their own personal history'
google,UNKNOWN,126515695352688640,'Wed Oct 19 04:31:06 +0000 2011','Surfactants pdf ebook google'
microsoft,UNKNOWN,126733687944515584,'Wed Oct 19 18:57:20 +0000 2011','Undecided how i feel about new microsoft searchengine idea but could be cool minus the whole celebrity impersonation'
apple,negative,125405005493706752,'Sun Oct 16 02:57:37 +0000 2011','does take better quality photos than i Phone though I give them that photograhers Eye'
google,UNKNOWN,126489397507014656,'Wed Oct 19 02:46:37 +0000 2011','Good god the camera app in Icecream Sandwich is amazing and that camera is FAST samsung google android galaxy Nexus'
microsoft,UNKNOWN,126621298272112643,'Wed Oct 19 11:30:44 +0000 2011','RT Meest comfortabele Touch area voor tablets volgens onderzoek Microsoft augnl thumbs Up'
twitter,UNKNOWN,126862595117424641,'Thu Oct 20 03:29:34 +0000 2011','Hace cuanto que no me conecto al msn ya no le doy tanta bola al facebook y todo por tu culpa twitter'
twitter,UNKNOWN,126862269148692481,'Thu Oct 20 03:28:16 +0000 2011','ajjaja noo nooo poes porqq se va a enterarr a menos q tengaa Twitter jajaja'
microsoft,UNKNOWN,126770869254094849,'Wed Oct 19 21:25:05 +0000 2011','Microsoft lanza sitio oficial de Skype visto en Bolivia'
google,UNKNOWN,126520695218913282,'Wed Oct 19 04:50:59 +0000 2011','Android Google Ice Cream Sandwich UI enhancements a new spin on Android Dhilip Siva'
apple,UNKNOWN,126405821482532864,'Tue Oct 18 21:14:31 +0000 2011','expanded the app store to more than new countries in the december quarter'
microsoft,UNKNOWN,126599087389806592,'Wed Oct 19 10:02:29 +0000 2011','HEUTE Microsoft Office Home Student Product Key Card User statt nur'
microsoft,UNKNOWN,126686446357716992,'Wed Oct 19 15:49:37 +0000 2011','Microsoft convierte cualquier cosa en tactil Mira el video'
apple,UNKNOWN,125664375364255744,'Sun Oct 16 20:08:17 +0000 2011',I
google,UNKNOWN,126530795987939328,'Wed Oct 19 05:31:07 +0000 2011','seo serps Ballmer Of The Time Google Bing Are The Same So Try Bing by google yahoo bing'
microsoft,UNKNOWN,126610800382181376,'Wed Oct 19 10:49:01 +0000 2011','Just walked in the door of the Microsoft kenyaopendoor conference'
google,UNKNOWN,126521233603960832,'Wed Oct 19 04:53:07 +0000 2011','How an email hacker ruined my life and then tried to sell it back to me via privacy fb gmail google'
twitter,UNKNOWN,126863957767110656,'Thu Oct 20 03:34:59 +0000 2011','What do u think of Location Locks new twitter logo Can u see the cross hairs for when GPS tracking locks on ur fleet vehicle'
apple,UNKNOWN,126351669029126144,'Tue Oct 18 17:39:20 +0000 2011','RT dear please invent Face Time Voicemails sincerely haendel balzora jr apple'
twitter,UNKNOWN,126880068252336128,'Thu Oct 20 04:39:00 +0000 2011','Did a couple of changes Twitter'
microsoft,UNKNOWN,126736841872388096,'Wed Oct 19 19:09:52 +0000 2011','RT SMAU Milano I domani un posto in prima filaVi aspetto area sessioni tecniche Microsoft stay tunef'
apple,UNKNOWN,125353260520443904,'Sat Oct 15 23:32:00 +0000 2011','Today very cheap for Patio Furniture San Anton'
twitter,UNKNOWN,126871086863355905,'Thu Oct 20 04:03:18 +0000 2011','Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS Twitter'
microsoft,UNKNOWN,126483128163373057,'Wed Oct 19 02:21:42 +0000 2011','RT Ballmer on Nokia Really looking forward to bunch of new devices next week nokia microsoft wp'
twitter,UNKNOWN,126876452762296321,'Thu Oct 20 04:24:38 +0000 2011','RT twitter is not eharmony'
twitter,UNKNOWN,126877585488609282,'Thu Oct 20 04:29:08 +0000 2011','Hey Im doing this at this place around this time you should come Twitter'
google,UNKNOWN,126514704347693056,'Wed Oct 19 04:27:10 +0000 2011','Mientras que hoy RIM publicó su fabuloso BBX Google presentó Android y todos se fueron al diablo D'
microsoft,UNKNOWN,126769830568280065,'Wed Oct 19 21:20:57 +0000 2011','Feliz por mi nombramiento Microsoft Student Partner Nicaragua D a trabajar por el desarrollo tecnológico de nuestra patria Nicaragua fb'
apple,UNKNOWN,126293879166205952,'Tue Oct 18 13:49:41 +0000 2011','Attending mobilemem listening to James Kelley from'
twitter,negative,126873860745330689,'Thu Oct 20 04:14:20 +0000 2011','Yeah shit happens Twitter is a real whore sometimes'
microsoft,UNKNOWN,126675231896117248,'Wed Oct 19 15:05:03 +0000 2011','Ballmer Were Lucky Microsoft Didnt Buy Yahoo CEO John Steve Web acquisition comment conference'
microsoft,UNKNOWN,126683225123852288,'Wed Oct 19 15:36:49 +0000 2011','As mainly a Microsoft business user is it OK to like IBM ibmconnections'
apple,negative,126182880123695104,'Tue Oct 18 06:28:37 +0000 2011','i Message doesnt show the time a message was sent annoying'
apple,negative,126417285559762944,'Tue Oct 18 22:00:04 +0000 2011','RT iphones r expensive Most went w htcgalaxy No customer loyalty wphone comp'
apple,UNKNOWN,126321197062426624,'Tue Oct 18 15:38:14 +0000 2011','RT I like your app for the i Phone very simple and easy to use'
microsoft,UNKNOWN,126656050664443904,'Wed Oct 19 13:48:50 +0000 2011','Natuuuuuuurlijk vraagt een microsoft product om tig onnodige handmatig handelingen fail'
microsoft,UNKNOWN,126528197750829056,'Wed Oct 19 05:20:47 +0000 2011','MIcrosoft Launches Reseller Reward Hub for Resllers'
apple,negative,125995264325599233,'Mon Oct 17 18:03:06 +0000 2011','Waiting for items to copy in Itunes after everything DID copy goes on and on and on Come on what the hell'
apple,negative,125355139409252352,'Sat Oct 15 23:39:28 +0000 2011','By far the worst experience upgrading out of any version of i OS i OS'
microsoft,UNKNOWN,126765064299614209,'Wed Oct 19 21:02:01 +0000 2011','RT Time to learn inspire and innovate at the Microsoft Dynamics AX EMEA Tech Conference'
apple,negative,125980659415138304,'Mon Oct 17 17:05:04 +0000 2011','youre killing me Excited about i OS no longer tragic battery drain genius bar wants to replace the battery Really'
microsoft,UNKNOWN,126559269603647488,'Wed Oct 19 07:24:15 +0000 2011','windowsphone wp Microsoft really icecreamsandwichfail innovation by imitation sad sad'
twitter,UNKNOWN,126876080538787841,'Thu Oct 20 04:23:09 +0000 2011','checando Facebook Twitter'
microsoft,UNKNOWN,126755580604981249,'Wed Oct 19 20:24:20 +0000 2011','RT Microsoft Codename Data Explorer CTP Coming Next Month SQLServer SQL SQLAzure'
google,UNKNOWN,126534020367519744,'Wed Oct 19 05:43:56 +0000 2011','The new Nexus looks good UI feel a bit confusing but I guess Android users are ok with that Now try it Google android nexusprime'
apple,negative,126069614181486593,'Mon Oct 17 22:58:32 +0000 2011','They are then happened and snatched Siri so they could be douchebags and say its ours'
apple,negative,125982320917364736,'Mon Oct 17 17:11:40 +0000 2011','For being the inventor of the computer mouse Why is it that has never made one that is not a complete piece of fucking shit'
google,UNKNOWN,126518222487961600,'Wed Oct 19 04:41:09 +0000 2011','The next pure Google phone is the Galaxy Nexus by Samsung Its fast and has a nice screen'
microsoft,UNKNOWN,126703372207271936,'Wed Oct 19 16:56:52 +0000 2011','RT Learn how to keep Microsoft Exchange costs low today at am Pacific Win with Microsoft and Net App Webcast'
twitter,UNKNOWN,126870289861718016,'Thu Oct 20 04:00:08 +0000 2011','Jajajajaja ya se que etsamos en Twitter baboso pero yo lo vi en FB INBOX pues'
google,UNKNOWN,126522728101584897,'Wed Oct 19 04:59:03 +0000 2011','Asia Classified Today Asia Family Offices to Triple Lead Growth Citigroup Says Business Week asia google biz'
twitter,UNKNOWN,126874174722539520,'Thu Oct 20 04:15:35 +0000 2011','Can anyone please explain to us why the Retweet issue is happening to many but not to others twitter tweeting tweeps'
twitter,UNKNOWN,126881232997974016,'Thu Oct 20 04:43:37 +0000 2011','RT Twitter donde las peleas entre personas son mas comunes que frutas en un mercado'
apple,negative,126143926523539457,'Tue Oct 18 03:53:50 +0000 2011','remember is evil icloud entering the dropbox market'
google,UNKNOWN,126503790412181504,'Wed Oct 19 03:43:48 +0000 2011','Android Ice Cream Introducing Galaxy Nexus Simple beautiful beyond smart Google'
twitter,UNKNOWN,126874654055989248,'Thu Oct 20 04:17:29 +0000 2011','as indiretaa ta solta hoje nesse twitter UAHSUAHSUASA E SO PRA ELA S'
microsoft,UNKNOWN,126702733834194944,'Wed Oct 19 16:54:20 +0000 2011','microsoft Facebook Facewbook'
google,negative,126518920122335233,'Wed Oct 19 04:43:55 +0000 2011','ATHENs review of Google Docs accessibility shows a lot of work needs to be done ay HT'
