@relation tweetSentiment.train

@attribute Topic {twitter,google,apple,microsoft}
@attribute Sentiment {negative,positive,neutral,irrelevant}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
google,positive,126518882939838464,'Wed Oct 19 04:43:46 +0000 2011','google galaxynexus icecream great'
twitter,neutral,126875958694260736,'Thu Oct 20 04:22:40 +0000 2011','youre actually toocool for twitter'
apple,irrelevant,126024290201124864,'Mon Oct 17 19:58:26 +0000 2011','Viens de tester ios sur un GS et franchement cest pas mal du tout'
apple,neutral,125963773176582144,'Mon Oct 17 15:57:58 +0000 2011','gulp sells million i Phone S in days Yahoo Finance via'
google,irrelevant,126533318928896001,'Wed Oct 19 05:41:08 +0000 2011','Google Android Google'
google,irrelevant,126529265142472704,'Wed Oct 19 05:25:02 +0000 2011','Der langsame Tod von SEO Google Suche fr eingeloggte User verschlsselt socialmedia marketing search seo'
microsoft,irrelevant,126652806546464768,'Wed Oct 19 13:35:56 +0000 2011','ganamos Socios Hoster del año en Enlance Ganando Juntos Microsoft Felicitaciones'
google,neutral,126530487840813056,'Wed Oct 19 05:29:53 +0000 2011','Google To Begin Encrypting Searches Outbound Clicks By Default With SSL Search google search'
twitter,neutral,126881682266652672,'Thu Oct 20 04:45:25 +0000 2011','RT RT Instead of updating your Twitter why dont you update your life'
twitter,irrelevant,126859443127332864,'Thu Oct 20 03:17:02 +0000 2011','RT Atrum es TT Jajajaja Q buen nivel el de twitter esta noche Gracias por existir El Elegido'
twitter,neutral,126875562663874560,'Thu Oct 20 04:21:06 +0000 2011','Damn tired Need some rest Night twitter'
twitter,neutral,126856848778342402,'Thu Oct 20 03:06:44 +0000 2011','Something something qanda Something something the world is serious twitter'
apple,irrelevant,126331879883415552,'Tue Oct 18 16:20:41 +0000 2011','RT RT New mov store starringichiro REPEAT PATTERN moda'
apple,negative,126307071984545793,'Tue Oct 18 14:42:07 +0000 2011','I hate my computer Thats dollars down the drain'
apple,neutral,125357901580746752,'Sat Oct 15 23:50:27 +0000 2011','So what is behind that giant silver door at the store Mac Life'
twitter,neutral,126883452820783104,'Thu Oct 20 04:52:27 +0000 2011','People on Twitter n Facebook all day wat are you really doin wit yo life Im Jus Askin'
apple,negative,125679166015283203,'Sun Oct 16 21:07:02 +0000 2011','Clarence Thomas must have designed the new OSX lion tossing decades of workflow standards bring back save as auto Save Sucks'
apple,positive,125662399217930240,'Sun Oct 16 20:00:25 +0000 2011','just got the new i OS upgrade with i Messagegood luck surviving now'
google,neutral,126491726276853760,'Wed Oct 19 02:55:52 +0000 2011','Mashable Google Ice Cream Sandwich Nexus Prime Launch LIVE BLOG google android ice'
google,irrelevant,126494104187183104,'Wed Oct 19 03:05:19 +0000 2011','Google ainda te ama apesar de tudo IUEHAIUAHEIUHAEIUH P'
apple,neutral,126078565346312192,'Mon Oct 17 23:34:07 +0000 2011','Found out the hard way today that does not work with ios yet when you are following a link for a meeting'
twitter,neutral,126881960416120832,'Thu Oct 20 04:46:31 +0000 2011','am dentist appointment i really should be going to bed makesnomovetogetupfromcomputer twitter'
twitter,irrelevant,126871719557341184,'Thu Oct 20 04:05:49 +0000 2011','Quien no ha creado otra cuenta en twitter para seguirse Yo si Mevalehuevo'
microsoft,neutral,126772118879879169,'Wed Oct 19 21:30:03 +0000 2011','Creating Pareto charts using Microsoft Excel'
apple,negative,126034507475337216,'Mon Oct 17 20:39:02 +0000 2011','Can someone plz explain to me whhyy is only distributing phones per day to the sprint stores Im really'
google,neutral,126486051530354689,'Wed Oct 19 02:33:19 +0000 2011','Measure your MarketingGet the FREE Analytics Campaign Tagger sheet for Google Analytics now'
google,irrelevant,126491895512838144,'Wed Oct 19 02:56:32 +0000 2011','Shoutout to our New Twitter Friends Welcome To Twitter Thanks to everyone following myspace wordpress Google'
google,neutral,126496131554344960,'Wed Oct 19 03:13:22 +0000 2011','Calling All Ice Cream Sandwich Lovers Google Samsung Like in Hong Kong A new look at whats new from Android'
apple,positive,125925618486489088,'Mon Oct 17 13:26:21 +0000 2011','Been off twitter for a few days as I smashed my i Phone but were very nice and gave me a new one'
apple,negative,125649285667749889,'Sun Oct 16 19:08:18 +0000 2011','Most of mine are gone too Not recovered after I saved them b I upgraded my i Phone Soooo pissed'
twitter,neutral,126862618836221954,'Thu Oct 20 03:29:39 +0000 2011','Hates facebook whores twitter'
twitter,neutral,126857044677505024,'Thu Oct 20 03:07:30 +0000 2011','RT She lovin Johnny Vegas But no Twitter'
apple,neutral,126054145617694720,'Mon Oct 17 21:57:04 +0000 2011','what price should I sell for'
microsoft,neutral,126680085959942144,'Wed Oct 19 15:24:20 +0000 2011','Microsofts Ballmer promises Nokia Windows phones next week slams Android WP Windows Phone'
google,irrelevant,126494808847040513,'Wed Oct 19 03:08:07 +0000 2011','vaya trabaje con Google mejor jajajajajajajaj'
twitter,irrelevant,126860740689797120,'Thu Oct 20 03:22:12 +0000 2011','o foi perguntar pra se o novo Twitter dela é eurir kkkkkkk e ainda disse a ela q foi eu q perguntei'
twitter,neutral,126859124016300032,'Thu Oct 20 03:15:46 +0000 2011','I OUT Twitter Till mar'
twitter,neutral,126871669871620096,'Thu Oct 20 04:05:37 +0000 2011','Shout out to all the single mothers on Twitter'
apple,positive,125714253452812288,'Sun Oct 16 23:26:28 +0000 2011','RT Thx Thx hypo D trix'
twitter,irrelevant,126865092565417984,'Thu Oct 20 03:39:29 +0000 2011','Camarada si tiene Twitter veremos la pelicula si la encuentra XD'
apple,negative,125245780192792576,'Sat Oct 15 16:24:55 +0000 2011','siri cant connect to the network its LESS useful that Voice Control now'
apple,positive,125922999651139584,'Mon Oct 17 13:15:57 +0000 2011','One word wow RT i Phone S First Weekend Sales Top Four Million via'
google,neutral,126503348613558272,'Wed Oct 19 03:42:03 +0000 2011','Google details Android Ice Cream Sandwich offers SDK Android Google'
twitter,neutral,126869939536674816,'Thu Oct 20 03:58:45 +0000 2011','Twitter honey i dont freaking know anymore gtlt'
microsoft,neutral,126500912578564097,'Wed Oct 19 03:32:22 +0000 2011','UVillage store fits Microsoft consumer strategy microsoft Technology'
apple,neutral,125974955983769603,'Mon Oct 17 16:42:24 +0000 2011','Why didnt provide GB per device for cloud backup Why just GB per account Silly'
microsoft,neutral,126614365280542720,'Wed Oct 19 11:03:11 +0000 2011','New Version of Cloud In Tune is Available Posted on Windows News Microsoft has just'
google,neutral,126506232432439296,'Wed Oct 19 03:53:30 +0000 2011','Google Docs presentations get realtime collaboration transition effects and more Social Media SMM'
apple,positive,125281706327552001,'Sat Oct 15 18:47:41 +0000 2011','Actually the mouse is pretty sweet man'
microsoft,neutral,126613753499353088,'Wed Oct 19 11:00:45 +0000 2011','Microsoft Windows Server R Enterprise OEM preisvergleich Bewertung softline test Microsoft'
apple,negative,125645811903250432,'Sun Oct 16 18:54:30 +0000 2011','hey do you wanna fix my fucking playlist order you piece of shit'
google,neutral,126518773401391104,'Wed Oct 19 04:43:20 +0000 2011','Congrats on making it to the google android demo icecreamsandwich'
google,positive,126533349727666176,'Wed Oct 19 05:41:16 +0000 2011','Android ICS is looking pretty good Not quite sure if its worth the numbering leap google'
microsoft,irrelevant,126615672351498240,'Wed Oct 19 11:08:23 +0000 2011','Avanade staat op in de top financieel krachtigste IT bedrijven Boven moederbedrijven Microsoft en Accenture'
apple,negative,125681375058735104,'Sun Oct 16 21:15:49 +0000 2011','Sorry but i Message will never be what BBM is Disappointed'
google,negative,126487604035198976,'Wed Oct 19 02:39:29 +0000 2011','facial recognition failed Ice Cream Sandwich jajajajajajaj Facial Unlock samsumg Google'
google,neutral,126522978971299840,'Wed Oct 19 05:00:03 +0000 2011','Do the Creep ahh and googledates'
twitter,neutral,126864141561507840,'Thu Oct 20 03:35:43 +0000 2011','The Power of Twitter'
twitter,irrelevant,126869146045644800,'Thu Oct 20 03:55:36 +0000 2011','TRUE RT YO SOY LO MAS CABRON QUE HA NACIDO EN TWITTER QUIEN ES TWITTERO ANTIGUO LO SABE DESDE NOVIEMBRE DEL'
microsoft,neutral,126800407585501184,'Wed Oct 19 23:22:27 +0000 2011','If Microsoft earnings disappoint blame consumer PC sales via'
google,positive,126526219587039233,'Wed Oct 19 05:12:56 +0000 2011','RIM should really take an in debt look at Googles strategy They released the NDK for Icecreamsandwich HOURS after release ics'
google,neutral,126527077905207296,'Wed Oct 19 05:16:20 +0000 2011','Anyone seen this If your brand needs to track SEO keyword landing through to a conversion well Google just capped'
twitter,neutral,126876394339831808,'Thu Oct 20 04:24:24 +0000 2011','RT Twitter Reveals Its Latest Growth Numbers Twitter SMM Social Media'
google,neutral,126525475723022336,'Wed Oct 19 05:09:58 +0000 2011','Google Ice Cream Sandwich Android a handson screenshot gallery'
twitter,irrelevant,126874313423994880,'Thu Oct 20 04:16:08 +0000 2011','Bueno Mañana Es Un Día Largo Y Agitado TWITTER OF'
google,neutral,126523549493112832,'Wed Oct 19 05:02:19 +0000 2011','RT Google steps up its privacy game launches Search Encryption Good To Know privacy personal data control'
microsoft,neutral,126582173787619328,'Wed Oct 19 08:55:16 +0000 2011','Omni Touch Screen System going beyond the touch screens Featured TechampGadgets Microsoft Omnitouch'
apple,neutral,125664999036301312,'Sun Oct 16 20:10:45 +0000 2011','The folks at are awesome So glad I a mactard'
google,irrelevant,126526019602628608,'Wed Oct 19 05:12:08 +0000 2011','Usagi Yojimbo RPG Core Rules pdf ebook google'
apple,negative,125689691927351296,'Sun Oct 16 21:48:52 +0000 2011','i OS geolocation Suburbs with words drops Map Pins in other States Please fix'
microsoft,neutral,126573186774089728,'Wed Oct 19 08:19:34 +0000 2011','Rumor New screen sizes specs coming to Windows Phones windowsphone microsoft neowin'
apple,positive,125338216411828224,'Sat Oct 15 22:32:14 +0000 2011','I am crazy about i OS The photo cropping is the best'
apple,negative,125586348064247808,'Sun Oct 16 14:58:13 +0000 2011','not happy with Apple today I did the suggested software update and now nothing works'
microsoft,irrelevant,126800969521577984,'Wed Oct 19 23:24:41 +0000 2011','Microsoft lanza sitio oficial de Skype desde Bolivia'
google,negative,126497514168922112,'Wed Oct 19 03:18:52 +0000 2011','The only letdown of the Samsung Galaxy Nexus phone is the MP Camera ICS Samsung Samsung Galaxy Nexus SGN Android Google'
google,neutral,126518146063532032,'Wed Oct 19 04:40:51 +0000 2011','so society network google empowerment notes Facebook should not be taken lightly'
twitter,neutral,126877420178522113,'Thu Oct 20 04:28:28 +0000 2011','goodmourning twitter'
twitter,negative,126872265328562176,'Thu Oct 20 04:07:59 +0000 2011','RT Twitter needs to get their shit together cause they fucking up Im not getting my RTs or mentions'
twitter,neutral,126865802434580480,'Thu Oct 20 03:42:19 +0000 2011','twitter people when someone blocks u can they see ur twitts direct to them twitter'
microsoft,neutral,126800313029099520,'Wed Oct 19 23:22:05 +0000 2011','Microsoft bitchslaps VMware in new paper Microsoft calls out VMware for bogus benchmark numbers'
microsoft,irrelevant,126758582631927809,'Wed Oct 19 20:36:15 +0000 2011','realmente indispensável nos dias de hoje os servios corporativos oferecidos pelo SKYPE Fato TI Microsoft'
microsoft,neutral,126635080100757504,'Wed Oct 19 12:25:30 +0000 2011','RT Using a Touchscreen Through Your Pocket Made Possible by Microsoft Pocket Touch Have you'
twitter,irrelevant,126863368492564481,'Thu Oct 20 03:32:38 +0000 2011','tengo q ir a dormir pero no qiero x D Twitter D'
apple,negative,125978454146551808,'Mon Oct 17 16:56:18 +0000 2011','st impressions of i OS Disappointed w upgrade restore Lot of apps folders missing do how much time went in orging it fail'
microsoft,negative,126488915996721153,'Wed Oct 19 02:44:42 +0000 2011','Watching podcast of Steve Jobs Bill Gates at D Gates sucks at tech predictions All talk Apple Microsoft'
twitter,negative,126864059206336513,'Thu Oct 20 03:35:23 +0000 2011','Twitter timeline and mentions up the shit'
google,neutral,126515624984846336,'Wed Oct 19 04:30:50 +0000 2011','RT Google confirms Nexus S will get IceCreamSandwich for real this time Gingerbread devices too'
apple,neutral,126315088641658881,'Tue Oct 18 15:13:58 +0000 2011','to release new generation of phones in the new year to contend with Hmmm'
microsoft,negative,126566106252062720,'Wed Oct 19 07:51:25 +0000 2011','Google go went goneserver issues first time since agesnow my faith in Tech from RIM to Microsoft has been completely lifted'
google,negative,126497929593761792,'Wed Oct 19 03:20:31 +0000 2011','RT dear google samsung learn some presentation first please'
twitter,irrelevant,126860789536657408,'Thu Oct 20 03:22:23 +0000 2011','Hola Twitter y también hola estúpido caso clínico uu'
google,neutral,126490662416826369,'Wed Oct 19 02:51:38 +0000 2011','Hugo is buddies with Cent google android'
microsoft,irrelevant,126704316005351424,'Wed Oct 19 17:00:37 +0000 2011','Microsoft di noi utilizza servizi cloud senza saperlo Rivelata release di Windows Phone e aggiornamenti Hotmail'
google,neutral,126512842194161664,'Wed Oct 19 04:19:46 +0000 2011','the announcement is in hong kong gotcha icecreamsandwhich android galaxynexus mynextphone google ics droid'
apple,negative,125202037293064192,'Sat Oct 15 13:31:06 +0000 2011','RT Really What have you done to my i Tunes now I cant click on Music Movies TV Shows or any playlists I get a l'
microsoft,irrelevant,126550811894480896,'Wed Oct 19 06:50:39 +0000 2011','Je moet er wel een mechanische papegaai voor op je schouder hebben maar dan heb je ook wat Erg gaaf microsoft'
apple,irrelevant,125409044222586880,'Sun Oct 16 03:13:40 +0000 2011','I guess I should go and shopping next week Birthdays only come once a year Lol'
google,neutral,126495741014315008,'Wed Oct 19 03:11:49 +0000 2011','Motorola Droid Razr vs Samsung Galaxy Nexus chart CNET blog nexus one google'
google,positive,126522621251682304,'Wed Oct 19 04:58:38 +0000 2011','When Im about to tweet something and I cant remember how to spell I go straight to Google'
microsoft,neutral,126474577411969024,'Wed Oct 19 01:47:43 +0000 2011','Ballmer mocks Android promises a bunch of new Nokia Windows Phones next week video microsoft windows'
twitter,irrelevant,126879164258201601,'Thu Oct 20 04:35:24 +0000 2011','o TWITTER é FODA Esposa defende Luis Fabiano no Twitter Jogo Aberto gt o bixo pegou'
apple,irrelevant,125228207002759168,'Sat Oct 15 15:15:05 +0000 2011','Buy more products of Hemp Jewelry Instructions nowFree ship'
google,irrelevant,126527955475251202,'Wed Oct 19 05:19:50 +0000 2011','aha et qui est ce qui va remonter dans les résultats google p'
apple,neutral,125793487479259136,'Mon Oct 17 04:41:19 +0000 2011','Ok so it was a lion and not a leopard Too much upgrading this weekend'
twitter,neutral,126859745154957312,'Thu Oct 20 03:18:14 +0000 2011','Bout to tweet about tweeting twitter Seahawkswag'
twitter,neutral,126869876588552192,'Thu Oct 20 03:58:30 +0000 2011','congrats on joining twitter'
twitter,neutral,126879068800024576,'Thu Oct 20 04:35:01 +0000 2011','You can directly share your Facebook photos on Twitter with'
apple,positive,125402636764712960,'Sun Oct 16 02:48:13 +0000 2011','Video card on workstation died after just six months So long Hello'
apple,neutral,125988775548559360,'Mon Oct 17 17:37:19 +0000 2011','Smart as hell The Great Tech War Of Fab Four'
twitter,irrelevant,126872948022849536,'Thu Oct 20 04:10:42 +0000 2011','MEU TWITTER TA TO MOVIMENTADO D ai sim em'
twitter,irrelevant,126879219484606464,'Thu Oct 20 04:35:37 +0000 2011','Comooo es q me dices q he llegado alos limites de uso twitter no q lo nuestro duraria siempre X'
google,irrelevant,126509273994891264,'Wed Oct 19 04:05:36 +0000 2011','Conoce al nuevo Samsung Galaxy Nexus con Android Ice Cream Sandwich Google Smartphones'
google,neutral,126508044187217920,'Wed Oct 19 04:00:42 +0000 2011','Well we should knw that this isnt the app from google unlike Apple'
apple,neutral,125967560171720704,'Mon Oct 17 16:13:01 +0000 2011','Loving these names Chases With Ice Cream Sandwich mobile'
apple,neutral,126336867477094400,'Tue Oct 18 16:40:31 +0000 2011','I already have an i Phone with an ATT contract Can I buy a factory UNLOCKED i Phone S with my contract'
twitter,positive,126877362632667136,'Thu Oct 20 04:28:15 +0000 2011','When I say Im going to bed that really means Im gonna sit on twitter for min then go to bed Twitterlt'
google,neutral,126525169756946432,'Wed Oct 19 05:08:45 +0000 2011','SEO backlinks google index Free Tool'
google,neutral,126513307589935104,'Wed Oct 19 04:21:37 +0000 2011','wwwgeolocotv Geoloco future of tech brands ads in location revolution San Francisco keynotes Google Facebook Starbucks'
google,irrelevant,126523941035577344,'Wed Oct 19 05:03:52 +0000 2011','Google Endlich Alle offiziellen Details zum Google Galaxy Nexus und zu Android Ice Cream Sandwich mit Videos'
twitter,irrelevant,126868601721462784,'Thu Oct 20 03:53:26 +0000 2011','Que según un humano puede decir palabras en horas Y cuando no hay con quien vomitarlas todas A cierto el chat o twitter'
microsoft,neutral,126557628531875840,'Wed Oct 19 07:17:44 +0000 2011','RT Microsoft CEO says company got lucky when Yahoo deal fell apart microsoft steveballmer neowin'
google,irrelevant,126493282355261440,'Wed Oct 19 03:02:03 +0000 2011','Galaxy Nexus líbí i novinky v ICS Najít truhlu se zlaáky je mj D Snad jet nezapomenou na Nexus One Google'
twitter,neutral,126857676134166528,'Thu Oct 20 03:10:01 +0000 2011','Twhistler makes Twitter sing twitter'
twitter,neutral,126867947418427393,'Thu Oct 20 03:50:50 +0000 2011','Shes a freaked out philosopher on twitter lol girl bye'
google,neutral,126495706356789248,'Wed Oct 19 03:11:41 +0000 2011','Google Samsung unveil Ice Cream Sandwichpowered Galaxy Nexus'
apple,neutral,125975779447291904,'Mon Oct 17 16:45:40 +0000 2011','Anyone know why we can only read i Books on the i Phone and i Pad Any ideas how to read them on mac'
microsoft,neutral,126566417276469248,'Wed Oct 19 07:52:40 +0000 2011','been using microsoft for years well here are some tips to be more efficient that even you might not know'
microsoft,positive,126659125751971840,'Wed Oct 19 14:01:03 +0000 2011','Blog Post Cool Tool Microsoft Mouse Without Borders Tools Utilities microsoft'
twitter,irrelevant,126866835449708544,'Thu Oct 20 03:46:25 +0000 2011',Twitter
google,negative,126494895501348864,'Wed Oct 19 03:08:27 +0000 2011','google fail'
microsoft,neutral,126805369619087360,'Wed Oct 19 23:42:10 +0000 2011','Congrats to Microsofts Monica Diaz for being part of Most Influential Hispanics'
apple,neutral,126042506717704192,'Mon Oct 17 21:10:50 +0000 2011','RT fail i guess didnt notify these clowns that the i Phone isnst out yet'
apple,neutral,126109969912311810,'Tue Oct 18 01:38:54 +0000 2011','Would you look at that does style welcomes as well customerappreciation custserv'
twitter,neutral,126868831493820416,'Thu Oct 20 03:54:21 +0000 2011','I might call it a night goodnight twitter'
google,neutral,126487912433975297,'Wed Oct 19 02:40:43 +0000 2011','Email with line preview offline search of any amount of emails you want Android Google'
twitter,negative,126876140269862912,'Thu Oct 20 04:23:23 +0000 2011','Man Twitter Is Gettin BORING'
twitter,irrelevant,126858639855206400,'Thu Oct 20 03:13:51 +0000 2011','Team Follow Back TFB Must Follow MF Follow Now FN Follow Friday FF IFB Twitter Follow'
twitter,neutral,126871201778905088,'Thu Oct 20 04:03:46 +0000 2011','Put your twitter on autopilot and let it gain followers for you Team Follow Back Twitter autopilot aday'
microsoft,negative,126704033779023872,'Wed Oct 19 16:59:30 +0000 2011','Yeh behatreen samay hay parivar honeka says the microsoft ad in hindi Preaching family values to indians Get a local ad agency guys'
google,neutral,126520511483219968,'Wed Oct 19 04:50:15 +0000 2011','Android Google Texas Instruments Its Not the Number of Cores Its Sophistication Dhilip Siva'
microsoft,neutral,126779798986047488,'Wed Oct 19 22:00:34 +0000 2011','Microsoft shows touch screen for any surface'
twitter,neutral,126876834548822017,'Thu Oct 20 04:26:09 +0000 2011','Mkiite twitter Off'
google,irrelevant,126490589125550080,'Wed Oct 19 02:51:21 +0000 2011','GoogleGoogleGalaxy Nexus androidjp samsung google galaxynexus'
microsoft,irrelevant,126561890825543680,'Wed Oct 19 07:34:40 +0000 2011','Microsoft desarrolla una pantalla táctil proyectada sobre cualquier superficie microsoft tecnologia tic omnitouch'
google,neutral,126525007525462016,'Wed Oct 19 05:08:07 +0000 2011','Android Google Ice Cream Sandwich Feature Closer Look Resizable Widgets Folders Multitasking And Dhilip Siva'
twitter,irrelevant,126866789962498048,'Thu Oct 20 03:46:14 +0000 2011','hahaha entonces q espera para irse a dormir aja pero el vicio del twitter le gana mas hahaha uii no señito eso no se hace lol'
apple,positive,126349695676203009,'Tue Oct 18 17:31:29 +0000 2011','Thank you for Find My Mac just located and wiped my stolen Air smallvictory thievingbastards'
microsoft,neutral,126678454639927297,'Wed Oct 19 15:17:51 +0000 2011','VIDEO Microsoft CEO Steve Ballmer talks at WebSummit about Yahoo Bing and more'
apple,positive,125495491701125120,'Sun Oct 16 08:57:11 +0000 2011','New i OS update is THE BEST iloveyou'
twitter,neutral,126872199838699520,'Thu Oct 20 04:07:44 +0000 2011','Hitting the sack early Gnight twitter'
apple,negative,125230107580317696,'Sat Oct 15 15:22:38 +0000 2011','This does not bode well After charging all night my i Phone S has battery after only hr off charger with no calls light use'
google,neutral,126493312650719232,'Wed Oct 19 03:02:10 +0000 2011','The Ice Cream Sandwich presentation was very buggy however looks much more promising than expected Android Galaxy Nexus Google'
apple,irrelevant,126399172495679488,'Tue Oct 18 20:48:05 +0000 2011','ipad mi aparato favorito de la vida frase celebre de Azay Carrasco ipad'
google,irrelevant,126504049393672192,'Wed Oct 19 03:44:50 +0000 2011','Google y Samsung lanzan oficialmente el Galaxy Nexus con Android Ice Cream Sandwich'
apple,neutral,126110374549405696,'Tue Oct 18 01:40:30 +0000 2011','Gee I cant imagine that the maps app graphic from this Samsung website will help their court cases vs'
apple,negative,126082198720888833,'Mon Oct 17 23:48:33 +0000 2011','Im givin this stupid reserve system days If I cant get reservation Ill never buy any Apple products yup I hate contracts'
google,neutral,126496131441102848,'Wed Oct 19 03:13:22 +0000 2011','Calling All Ice Cream Sandwich Lovers Google Samsung Like in Hong Kong A new look at whats new from Android'
twitter,irrelevant,126880978324037632,'Thu Oct 20 04:42:37 +0000 2011','Saindo Twitter'
apple,neutral,126277810431074304,'Tue Oct 18 12:45:50 +0000 2011','RT We destroying you next RT Duh Team Android RT I got a feeling we living in the last days of Blackberry'
twitter,neutral,126879328712658944,'Thu Oct 20 04:36:03 +0000 2011','RT My twitter age is days hours minutes seconds Find out yours at twittertime'
apple,neutral,126330974270271488,'Tue Oct 18 16:17:06 +0000 2011','RT Bah Genius BAR RT fan Eric Holder spotted at the Genius Store'
google,irrelevant,126495020156063744,'Wed Oct 19 03:08:57 +0000 2011','SamsungAndroid GoogleGALAXY Nexus ITmedia google'
microsoft,irrelevant,126723323471204352,'Wed Oct 19 18:16:09 +0000 2011','RT stage Toulouse Microsoft net Super Bote Win geeks Please RT'
microsoft,neutral,126752950654746624,'Wed Oct 19 20:13:53 +0000 2011','Microsoft delivers developer preview of Roslyn compiler as a service'
google,neutral,126517076889321472,'Wed Oct 19 04:36:36 +0000 2011','RT Too bad google didnt have a tribute graphic for Dennis Ritchie'
microsoft,neutral,126532191831343105,'Wed Oct 19 05:36:40 +0000 2011','Microsoft extends revenue guarantees to Yahoo Yahoo disclosed today that Microsoft extended'
twitter,positive,126881080178507776,'Thu Oct 20 04:43:01 +0000 2011','Today I was introduced as Big Deal Dawson at LGFW O twitter and social media I love you Teehee xx'
apple,irrelevant,125825293473685505,'Mon Oct 17 06:47:42 +0000 2011','no tengo'
microsoft,irrelevant,126710657948196864,'Wed Oct 19 17:25:49 +0000 2011','RT Zeer leerzame dag vandaag redhat en microsoft Morgenvroeg naar tallgrass voor de nieuwste technieken op glasvezel'
google,irrelevant,126508667007803392,'Wed Oct 19 04:03:11 +0000 2011','Google llega a millones de usuarios aunque su problema sigue siendo la poca permanencia en esta Red Social'
apple,neutral,125309663913840640,'Sat Oct 15 20:38:46 +0000 2011','Whoa Line at store in Glendale for i Phone S'
twitter,irrelevant,126866689236283392,'Thu Oct 20 03:45:50 +0000 2011','Ajajaja Pero si avisé poh Acá en el twitter ademá q te dije q la iba a ver x D'
twitter,neutral,126881167541665792,'Thu Oct 20 04:43:22 +0000 2011','RT RT some stuff you only find on TWITTER lolz lt LMAO'
microsoft,neutral,126585952394166272,'Wed Oct 19 09:10:17 +0000 2011','Teamfollowback Microsoft expands Windows Phone Marketplace to India microsoft windowsphone india'
apple,neutral,125544363945230336,'Sun Oct 16 12:11:23 +0000 2011','A Great i Phone S Review'
google,irrelevant,126533618997792768,'Wed Oct 19 05:42:20 +0000 2011','RT For Twitter free speech is what matters not real names Twitter Google'
microsoft,negative,126647829656641536,'Wed Oct 19 13:16:10 +0000 2011','Ive seen a couple of i Phone Ss already but still no Windows Phone s ever Microsoft not so hot'
google,neutral,126510781801046016,'Wed Oct 19 04:11:35 +0000 2011','DAMN Galaxy Nexus Google Android time for me to upgrade my Nexus S x D'
apple,neutral,125626286939979776,'Sun Oct 16 17:36:55 +0000 2011','I totally agree was talking wfriends about that yesterday Siri Everywhere'
microsoft,irrelevant,126800228560019456,'Wed Oct 19 23:21:44 +0000 2011','RT Wordperfect Windows Microsoft Bill Gates llamado a declarar por un antiguo caso de monopolio contra Microsoft http'
microsoft,irrelevant,126604075809771520,'Wed Oct 19 10:22:18 +0000 2011','Terminaux Windows empchant dinstaller Linux la polémique enfle Microsoft'
google,neutral,126488983164289026,'Wed Oct 19 02:44:58 +0000 2011','Watching ice cream sandwich So far it only melted when attempting facial recognition during unlock You Tubecomandroid Samsung google'
microsoft,neutral,126593877321842690,'Wed Oct 19 09:41:47 +0000 2011','Windows Phone Tango and Apollo rumors suggest new screen specs microsoft windows'
microsoft,irrelevant,126725465611304960,'Wed Oct 19 18:24:40 +0000 2011','RT Smartsite prijsmodel voor Microsoft Azure cloud afgerond Volgende week eerste site live in the cloud in'
microsoft,negative,126743725677346816,'Wed Oct 19 19:37:13 +0000 2011','Windows Phone would get a lot more blog and review love if Microsoft provided a tool to grab screenshots Its nearly impossible wpt'
twitter,irrelevant,126873912515624960,'Thu Oct 20 04:14:32 +0000 2011','Good Night People Hasta Mñn Twitter B'
google,positive,126528982807089152,'Wed Oct 19 05:23:54 +0000 2011','Forget the phone Nice UI Liking the Scroll Feature android google nexus'
apple,negative,126126605344047105,'Tue Oct 18 02:45:00 +0000 2011','Suddenly lost all address book on i Phone And someone was using my ID It all fucked up'
google,irrelevant,126487140317147136,'Wed Oct 19 02:37:38 +0000 2011','Galaxy Nexus android galaxy nexus google'
apple,neutral,125961033348153345,'Mon Oct 17 15:47:05 +0000 2011','RT Packed session on and at Gartner SYM Indicator of todays mindshare'
microsoft,irrelevant,126653276040073216,'Wed Oct 19 13:37:48 +0000 2011','microsoft intervista vivido sul cloud'
microsoft,positive,126755232393867264,'Wed Oct 19 20:22:57 +0000 2011','Lunch today Eating it at Microsoft while attending VSLive Priceless'
google,irrelevant,126493543249358848,'Wed Oct 19 03:03:05 +0000 2011','Google When you perform texas hold em do you have to use the cards you are dealt go through on wikileaks'
google,neutral,126496835920609280,'Wed Oct 19 03:16:10 +0000 2011','Google announces NFCbased Android Beam for sharing between phones'
twitter,irrelevant,126881828337483776,'Thu Oct 20 04:45:59 +0000 2011','Me he vuelto un ser nocturno gracias a las redes sociales Twitter como una de mis favoritas More Digital Less Human'
microsoft,irrelevant,126757586174345216,'Wed Oct 19 20:32:18 +0000 2011','Google adds default endtoend encryption to search via Ik zeg goed bezig Jammer dat microsoft achter'
microsoft,neutral,126687847762771970,'Wed Oct 19 15:55:11 +0000 2011','Europe Approves Microsoft Takeover of Skype UK London'
google,irrelevant,126488313187143681,'Wed Oct 19 02:42:18 +0000 2011','RT Deux lignes sont affichées sur la premire page de GMail pour chaque mail un aperu en quelque sorte google nexusprime'
twitter,neutral,126867948471189504,'Thu Oct 20 03:50:50 +0000 2011','RT What Is A Facebook Like Worth For Your Business SMM Social Media Twitter'
google,irrelevant,126502129060950016,'Wed Oct 19 03:37:12 +0000 2011','RT Google'
